#Freq.	VC1)	V(R1)
2.39948812800000e+000	3.99990129664693e+001   -8.63750286941069e-001	3.56498244374020e+000   8.91362497130585e+001
2.51260863500000e+000	3.99989177200103e+001   -9.04463972164440e-001	3.96501204647867e+000   8.90955360278355e+001
2.63106204900000e+000	3.99988132837442e+001   -9.47096066994220e-001	4.36503245656244e+000   8.90529039330056e+001
2.75509978400000e+000	3.99986987712495e+001   -9.91736867581467e-001	4.76504279277269e+000   8.90082631324188e+001
2.88498510400000e+000	3.99985732106571e+001   -1.03848090454386e+000	5.16504208004741e+000   8.89615190954561e+001
3.02099368600000e+000	3.99984355364192e+001   -1.08742714097634e+000	5.56502925520250e+000   8.89125728590237e+001
3.16341420100000e+000	3.99982845802970e+001   -1.13867917625185e+000	5.96500314544219e+000   8.88613208237484e+001
3.31254893300000e+000	3.99981190614715e+001   -1.19234546270790e+000	6.36496247651171e+000   8.88076545372917e+001
3.46871441200000e+000	3.99979375757227e+001   -1.24853952646511e+000	6.76490583797824e+000   8.87514604735347e+001
3.63224209400000e+000	3.99977385835521e+001   -1.30738020411901e+000	7.16483169364449e+000   8.86926197958807e+001
3.80347906000000e+000	3.99975203971824e+001   -1.36899188507501e+000	7.56473835625496e+000   8.86310081149249e+001
3.98278875200000e+000	3.99972811663078e+001   -1.43350476582750e+000	7.96462397235850e+000   8.85664952341726e+001
4.17055174900000e+000	3.99970188624742e+001   -1.50105511705934e+000	8.36448651709662e+000   8.84989448829406e+001
4.36716656900000e+000	3.99967312619811e+001   -1.57178555829242e+000	8.76432376419475e+000   8.84282144417074e+001
4.57305051900000e+000	3.99964159271360e+001   -1.64584534773800e+000	9.16413327643519e+000   8.83541546522621e+001
4.78864058000000e+000	3.99960701857283e+001   -1.72339068236378e+000	9.56391238319569e+000   8.82766093176362e+001
5.01439433300000e+000	3.99956911085486e+001   -1.80458500998629e+000	9.96365815515899e+000   8.81954149900137e+001
5.25079092900000e+000	3.99952754847686e+001   -1.88959935406573e+000	1.03633673780633e+001   8.81104006459340e+001
5.49833211200000e+000	3.99948197949681e+001   -1.97861265397930e+000	1.07630365359857e+001   8.80213873460208e+001
5.75754327800000e+000	3.99943201816247e+001   -2.07181211413121e+000	1.11626617713985e+001   8.79281878858686e+001
6.02897459100000e+000	3.99937724167950e+001   -2.16939356884723e+000	1.15622388548230e+001   8.78306064311529e+001
6.31320215300000e+000	3.99931718667372e+001   -2.27156186128100e+000	1.19617631529566e+001   8.77284381387190e+001
6.61082922500000e+000	3.99925134532035e+001   -2.37853123445960e+000	1.23612295872484e+001   8.76214687655404e+001
6.92248750800000e+000	3.99917916110823e+001   -2.49052573679531e+000	1.27606325924573e+001   8.75094742632048e+001
7.24883848500000e+000	3.99910002420605e+001   -2.60777964138143e+000	1.31599660717673e+001   8.73922203586186e+001
7.59057482100000e+000	3.99901326639574e+001   -2.73053787680342e+000	1.35592233412182e+001   8.72694621231965e+001
7.94842183800000e+000	3.99891815553046e+001   -2.85905647421059e+000	1.39583970802867e+001   8.71409435257894e+001
8.32313905200000e+000	3.99881388947841e+001   -2.99360302441774e+000	1.43574792681746e+001   8.70063969755822e+001
8.71552178400000e+000	3.99869958950456e+001   -3.13445714756624e+000	1.47564611166668e+001   8.68655428524338e+001
9.12640285000000e+000	3.99857429303992e+001   -3.28191097510138e+000	1.51553329999928e+001   8.67180890248986e+001
9.55665432800000e+000	3.99843694578640e+001   -3.43626964102002e+000	1.55540843751540e+001   8.65637303589801e+001
1.00071894100000e+001	3.99828639309815e+001   -3.59785178260252e+000	1.59527036966367e+001   8.64021482173975e+001
1.04789643400000e+001	3.99812137057848e+001   -3.76699004795431e+000	1.63511783219912e+001   8.62330099520457e+001
1.09729804300000e+001	3.99794049383044e+001   -3.94403160403424e+000	1.67494943984367e+001   8.60559683959658e+001
1.14902862200000e+001	3.99774224726751e+001   -4.12933866488106e+000	1.71476367795185e+001   8.58706613351189e+001
1.20319796700000e+001	3.99752497195053e+001   -4.32328899540253e+000	1.75455888753984e+001   8.56767110045975e+001
1.25992105000000e+001	3.99728685233125e+001   -4.52627642720144e+000	1.79433325289594e+001   8.54737235727985e+001
1.31931826300000e+001	3.99702590183562e+001   -4.73871136341593e+000	1.83408478717568e+001   8.52612886365842e+001
1.38151567400000e+001	3.99673994719159e+001   -4.96102127313666e+000	1.87381131705363e+001   8.50389787268634e+001
1.44664529600000e+001	3.99642661140441e+001   -5.19365117147754e+000	1.91351046651119e+001   8.48063488285225e+001
1.51484536200000e+001	3.99608329531894e+001   -5.43706405182289e+000	1.95317963519327e+001   8.45629359481771e+001
1.58626062400000e+001	3.99570715758481e+001   -5.69174132494782e+000	1.99281598191129e+001   8.43082586750522e+001
1.66104265900000e+001	3.99529509300244e+001   -5.95818319339659e+000	2.03241640206324e+001   8.40418168066034e+001
1.73935018900000e+001	3.99484370911848e+001   -6.23690897392203e+000	2.07197750327245e+001   8.37630910260780e+001
1.82134941700000e+001	3.99434930095876e+001   -6.52845736132617e+000	2.11149557980608e+001   8.34715426386738e+001
1.90721438400000e+001	3.99380782376625e+001   -6.83338663593649e+000	2.15096658742939e+001   8.31666133640636e+001
1.99712733500000e+001	3.99321486372059e+001   -7.15227475464190e+000	2.19038611237637e+001   8.28477252453582e+001
2.09127910500000e+001	3.99256560648945e+001   -7.48571934521708e+000	2.22974933966104e+001   8.25142806547829e+001
2.18986952900000e+001	3.99185480350120e+001   -7.83433759630234e+000	2.26905102147457e+001   8.21656624036976e+001
2.29310786100000e+001	3.99107673597943e+001   -8.19876596576715e+000	2.30828543896793e+001   8.18012340342329e+001
2.40121321900000e+001	3.99022517658394e+001   -8.57965974098860e+000	2.34744636437945e+001   8.14203402590114e+001
2.51441505200000e+001	3.98929334866208e+001   -8.97769240722614e+000	2.38652702103224e+001   8.10223075927739e+001
2.63295362800000e+001	3.98827388313305e+001   -9.39355478808112e+000	2.42552004046851e+001   8.06064452119189e+001
2.75708053800000e+001	3.98715877311072e+001   -9.82795390512812e+000	2.46441741505128e+001   8.01720460948718e+001
2.88705923800000e+001	3.98593932618145e+001   -1.02816115952961e+001	2.50321045294702e+001   7.97183884047039e+001
3.02316560200000e+001	3.98460611473703e+001   -1.07552627496088e+001	2.54188972640099e+001   7.92447372503912e+001
3.16568850900000e+001	3.98314892440538e+001   -1.12496532093209e+001	2.58044502072280e+001   7.87503467906791e+001
3.31493046000000e+001	3.98155670092939e+001   -1.17655372577130e+001	2.61886528221918e+001   7.82344627422870e+001
3.47120821300000e+001	3.97981749605227e+001   -1.23036746162733e+001	2.65713856212510e+001   7.76963253837267e+001
3.63485346200000e+001	3.97791841268493e+001   -1.28648269836479e+001	2.69525196360002e+001   7.71351730163522e+001
3.80621353600000e+001	3.97584555028831e+001   -1.34497539815492e+001	2.73319158580778e+001   7.65502460184508e+001
3.98565214200000e+001	3.97358395103604e+001   -1.40592085374424e+001	2.77094247146248e+001   7.59407914625576e+001
4.17355012900000e+001	3.97111754803020e+001   -1.46939315737882e+001	2.80848855320751e+001   7.53060684262118e+001
4.37030630400000e+001	3.96842911637745e+001   -1.53546460609772e+001	2.84581260642818e+001   7.46453539390228e+001
4.57633827300000e+001	3.96550022884668e+001   -1.60420502986155e+001	2.88289620371829e+001   7.39579497013846e+001
4.79208333000000e+001	3.96231121741133e+001   -1.67568104672344e+001	2.91971967699880e+001   7.32431895327656e+001
5.01799938600000e+001	3.95884114258592e+001   -1.74995523976720e+001	2.95626208697922e+001   7.25004476023280e+001
5.25456593800000e+001	3.95506777259517e+001   -1.82708525469956e+001	2.99250120179357e+001   7.17291474530044e+001
5.50228508800000e+001	3.95096757445987e+001   -1.90712282201784e+001	3.02841348834983e+001   7.09287717798216e+001
5.76168261100000e+001	3.94651571941940e+001   -1.99011270616084e+001	3.06397411810710e+001   7.00988729383916e+001
6.03330906700000e+001	3.94168610534295e+001   -2.07609158545710e+001	3.09915698884799e+001   6.92390841454290e+001
6.31774097200000e+001	3.93645139853473e+001   -2.16508687615365e+001	3.13393476688647e+001   6.83491312384635e+001
6.61558202000000e+001	3.93078309773920e+001   -2.25711550983652e+001	3.16827895083886e+001   6.74288449016347e+001
6.92746436800000e+001	3.92465162272968e+001   -2.35218268373441e+001	3.20215996070500e+001   6.64781731626559e+001
7.25404997200000e+001	3.91802643012026e+001   -2.45028060001247e+001	3.23554725291757e+001   6.54971939998753e+001
7.59603199600000e+001	3.91087615806648e+001   -2.55138722488357e+001	3.26840946559012e+001   6.44861277511643e+001
7.95413628400000e+001	3.90316880164263e+001   -2.65546509260453e+001	3.30071459395250e+001   6.34453490739547e+001
8.32912289700000e+001	3.89487191983033e+001   -2.76246018719876e+001	3.33243019692345e+001   6.23753981280124e+001
8.72178772900000e+001	3.88595287396068e+001   -2.87230094148602e+001	3.36352363587780e+001   6.12769905851398e+001
9.13296419400000e+001	3.87637909693091e+001   -2.98489738903192e+001	3.39396234362626e+001   6.01510261096808e+001
9.56352499800000e+001	3.86611839089881e+001   -3.10014051224637e+001	3.42371412242087e+001   5.89985948775363e+001
1.00143839900000e+002	3.85513925034724e+001   -3.21790182393520e+001	3.45274746686947e+001   5.78209817606480e+001
1.04864980900000e+002	3.84341120602427e+001   -3.33803321902659e+001	3.48103190690600e+001   5.66196678097341e+001
1.09808693600000e+002	3.83090518221509e+001   -3.46036714601675e+001	3.50853836843172e+001   5.53963285398325e+001
1.14985470600000e+002	3.81759386413638e+001   -3.58471708480976e+001	3.53523953483127e+001   5.41528291519024e+001
1.20406299500000e+002	3.80345206066139e+001   -3.71087841460697e+001	3.56111021584781e+001   5.28912158539303e+001
1.26082685900000e+002	3.78845705949107e+001   -3.83862961717316e+001	3.58612769997422e+001   5.16137038282684e+001
1.32026677500000e+002	3.77258896242877e+001   -3.96773384078178e+001	3.61027208762384e+001   5.03226615921822e+001
1.38250890300000e+002	3.75583098832036e+001   -4.09794082814225e+001	3.63352659849650e+001   4.90205917185775e+001
1.44768534800000e+002	3.73816973988810e+001   -4.22898913074639e+001	3.65587783447472e+001   4.77101086925361e+001
1.51593444600000e+002	3.71959541956768e+001   -4.36060861783718e+001	3.67731599903954e+001   4.63939138216282e+001
1.58740105200000e+002	3.70010199307251e+001   -4.49252317800367e+001	3.69783505735811e+001   4.50747682199633e+001
1.66223685100000e+002	3.67968728955195e+001   -4.62445359046453e+001	3.71743283863433e+001   4.37554640953547e+001
1.74060067900000e+002	3.65835303846702e+001   -4.75612046683081e+001	3.73611107238834e+001   4.24387953316919e+001
1.82265886000000e+002	3.63610484043879e+001   -4.88724719892354e+001	3.75387535924444e+001   4.11275280107646e+001
1.90858555800000e+002	3.61295207357119e+001   -5.01756283413571e+001	3.77073507680308e+001   3.98243716586429e+001
1.99856315100000e+002	3.58890773689319e+001   -5.14680481543077e+001	3.78670322508389e+001   3.85319518456923e+001
2.09278261100000e+002	3.56398824084291e+001   -5.27472149543463e+001	3.80179621374301e+001   3.72527850456537e+001
2.19144391600000e+002	3.53821314519969e+001   -5.40107440623276e+001	3.81603360302671e+001   3.59892559376724e+001
2.29475647000000e+002	3.51160485965251e+001   -5.52564020412739e+001	3.82943780239238e+001   3.47435979587261e+001
2.40293954900000e+002	3.48418831185335e+001   -5.64821228270112e+001	3.84203373926939e+001   3.35178771729888e+001
2.51622276800000e+002	3.45599059440711e+001   -5.76860202716813e+001	3.85384850660174e+001   3.23139797283187e+001
2.63484656600000e+002	3.42704060154650e+001   -5.88663970161697e+001	3.86491099862766e+001   3.11336029838303e+001
2.75906271600000e+002	3.39736866324305e+001   -6.00217498391018e+001	3.87525154495763e+001   2.99782501608982e+001
2.88913486300000e+002	3.36700618485305e+001   -6.11507716701162e+001	3.88490155139106e+001   2.88492283298838e+001
3.02533907900000e+002	3.33598530258235e+001   -6.22523504247524e+001	3.89389315389433e+001   2.77476495752476e+001
3.16796445200000e+002	3.30433855712653e+001   -6.33255651426371e+001	3.90225889322132e+001   2.66744348573629e+001
3.31731369900000e+002	3.27209859299987e+001   -6.43696796993418e+001	3.91003141402903e+001   2.56303203006582e+001
3.47370380600000e+002	3.23929788653058e+001   -6.53841345160121e+001	3.91724319222670e+001   2.46158654839879e+001
3.63746670600000e+002	3.20596850270850e+001   -6.63685367316435e+001	3.92392629319044e+001   2.36314632683565e+001
3.80894997900000e+002	3.17214188564979e+001   -6.73226491115603e+001	3.93011216102637e+001   2.26773508884397e+001
3.98851759000000e+002	3.13784867956261e+001   -6.82463781622312e+001	3.93583143967793e+001   2.17536218377688e+001
4.17655066500000e+002	3.10311857989617e+001   -6.91397617647191e+001	3.94111382485969e+001   2.08602382352809e+001
4.37344829600000e+002	3.06798021519889e+001   -7.00029565700583e+001	3.94598794502255e+001   1.99970434299417e+001
4.57962838900000e+002	3.03246105529961e+001   -7.08362254771596e+001	3.95048126979021e+001   1.91637745228404e+001
4.79552855500000e+002	2.99658734398714e+001   -7.16399253857051e+001	3.95462004339106e+001   1.83600746142949e+001
5.02160703100000e+002	2.96038405611715e+001   -7.24144953393977e+001	3.95842924027384e+001   1.75855046606023e+001
5.25834366000000e+002	2.92387487193507e+001   -7.31604452959817e+001	3.96193254083574e+001   1.68395547040183e+001
5.50624090600000e+002	2.88708217041881e+001   -7.38783455179779e+001	3.96515232410389e+001   1.61216544820220e+001
5.76582492100000e+002	2.85002703658091e+001   -7.45688167068142e+001	3.96810967513930e+001   1.54311832931858e+001
6.03764666000000e+002	2.81272928133394e+001   -7.52325208962052e+001	3.97082440465175e+001   1.47674791037948e+001
6.32228305500000e+002	2.77520747049396e+001   -7.58701531418003e+001	3.97331507869333e+001   1.41298468581997e+001
6.62033823300000e+002	2.73747896330238e+001   -7.64824339610715e+001	3.97559905623127e+001   1.35175660389285e+001
6.93244480500000e+002	2.69955995534597e+001   -7.70701025639666e+001	3.97769253302522e+001   1.29298974360334e+001
7.25926520500000e+002	2.66146552745874e+001   -7.76339107903988e+001	3.97961058999277e+001   1.23660892096012e+001
7.60149309400000e+002	2.62320969752343e+001   -7.81746177480475e+001	3.98136724480047e+001   1.18253822519525e+001
7.95985483800000e+002	2.58480547341965e+001   -7.86929851138169e+001	3.98297550550307e+001   1.13070148861831e+001
8.33511104500000e+002	2.54626490818230e+001   -7.91897730233282e+001	3.98444742513047e+001   1.08102269766718e+001
8.72805817900000e+002	2.50759915479174e+001   -7.96657365270109e+001	3.98579415647937e+001   1.03342634729890e+001
9.13953025600000e+002	2.46881851990832e+001   -8.01216225626244e+001	3.98702600641394e+001   9.87837743737565e+000
9.57040060800000e+002	2.42993251772147e+001   -8.05581673762944e+001	3.98815248907234e+001   9.44183262370561e+000
1.00215837400000e+003	2.39094992136309e+001   -8.09760943730866e+001	3.98918237762713e+001   9.02390562691338e+000
1.04940372700000e+003	2.35187881294850e+001   -8.13761123363946e+001	3.99012375422387e+001   8.62388766360539e+000
1.09887639500000e+003	2.31272663236249e+001   -8.17589139734532e+001	3.99098405785941e+001   8.24108602654676e+000
1.15068138400000e+003	2.27350021936830e+001   -8.21251747992484e+001	3.99177013014484e+001   7.87482520075160e+000
1.20492864600000e+003	2.23420586297489e+001   -8.24755521881799e+001	3.99248825854859e+001   7.52444781182011e+000
1.26173331900000e+003	2.19484933726320e+001   -8.28106847616138e+001	3.99314421751108e+001   7.18931523838622e+000
1.32121596900000e+003	2.15543594192577e+001   -8.31311919052764e+001	3.99374330702570e+001   6.86880809472363e+000
1.38350284500000e+003	2.11597053908069e+001   -8.34376734738628e+001	3.99429038889692e+001   6.56232652613723e+000
1.44872614800000e+003	2.07645758647990e+001   -8.37307096545027e+001	3.99478992070491e+001   6.26929034549725e+000
1.51702431300000e+003	2.03690116844116e+001   -8.40108609558483e+001	3.99524598751809e+001   5.98913904415171e+000
1.58854230000000e+003	1.99730502711183e+001   -8.42786682872201e+001	3.99566233141091e+001   5.72133171277990e+000
1.66343190100000e+003	1.95767259011755e+001   -8.45346531418247e+001	3.99604237893232e+001   5.46534685817528e+000
1.74185206800000e+003	1.91800699295194e+001   -8.47793178760379e+001	3.99638926662643e+001   5.22068212396213e+000
1.82396924400000e+003	1.87831110604914e+001   -8.50131460087020e+001	3.99670586461672e+001   4.98685399129806e+000
1.90995771900000e+003	1.83858755512416e+001   -8.52366026049325e+001	3.99699479847382e+001   4.76339739506754e+000
2.00000000000000e+003	1.79883874136099e+001   -8.54501346908789e+001	3.99725846940519e+001   4.54986530912109e+000
