time	V(n003)	-I(L1)
5.418821485661978e-004	1.033197e+001	-1.993624e-002
5.467392914233408e-004	1.023861e+001	-2.036924e-002
5.515964342804838e-004	1.014320e+001	-2.031832e-002
5.564535771376268e-004	1.004575e+001	-1.978348e-002
5.613107199947697e-004	9.946262e+000	-1.876471e-002
5.641678628519126e-004	9.892979e+000	-1.798154e-002
5.670250057090556e-004	9.842782e+000	-1.710276e-002
5.698821485661985e-004	9.795670e+000	-1.612838e-002
5.727392914233415e-004	9.751644e+000	-1.505839e-002
5.755964342804844e-004	9.710704e+000	-1.389280e-002
5.784535771376273e-004	9.672850e+000	-1.263161e-002
5.813107199947702e-004	9.638082e+000	-1.127481e-002
5.833107199947703e-004	9.616426e+000	-1.030251e-002
5.853107199947703e-004	9.596788e+000	-9.319155e-003
5.873107199947704e-004	9.579168e+000	-8.324743e-003
5.893107199947704e-004	9.563567e+000	-7.319275e-003
5.913107199947705e-004	9.549984e+000	-6.302751e-003
5.933107199947705e-004	9.538420e+000	-5.275172e-003
5.953107199947706e-004	9.528873e+000	-4.236536e-003
5.964535771376278e-004	9.524376e+000	-3.648649e-003
5.975964342804849e-004	9.520539e+000	-3.064486e-003
5.987392914233421e-004	9.517361e+000	-2.484048e-003
5.998821485661992e-004	9.514843e+000	-1.907335e-003
6.010250057090564e-004	9.512985e+000	-1.334346e-003
6.021678628519135e-004	9.511787e+000	-7.650821e-004
6.033107199947708e-004	9.511249e+000	-1.995430e-004
6.043107199947708e-004	9.511293e+000	2.887404e-004
6.053107199947708e-004	9.511824e+000	7.718788e-004
6.073107199947709e-004	9.514319e+000	1.721012e-003
6.093107199947709e-004	9.518688e+000	2.644542e-003
6.123107199947710e-004	9.528633e+000	3.974990e-003
6.153107199947710e-004	9.542459e+000	5.230911e-003
6.183107199947711e-004	9.559930e+000	6.403382e-003
6.213107199947712e-004	9.580783e+000	7.484483e-003
6.243107199947713e-004	9.604733e+000	8.467337e-003
6.273107199947713e-004	9.631477e+000	9.346141e-003
6.303107199947714e-004	9.660695e+000	1.011619e-002
6.348821485662001e-004	9.712226e+000	1.105699e-002
6.394535771376288e-004	9.764490e+000	1.174012e-002
6.440250057090575e-004	9.817487e+000	1.216558e-002
6.485964342804861e-004	9.871217e+000	1.233337e-002
6.531678628519148e-004	9.925680e+000	1.224349e-002
6.577392914233435e-004	9.980875e+000	1.189594e-002
6.623107199947722e-004	1.003680e+001	1.129071e-002
6.651678628519151e-004	1.006884e+001	1.080672e-002
6.680250057090581e-004	1.009899e+001	1.026585e-002
6.708821485662009e-004	1.012725e+001	9.668100e-003
6.737392914233439e-004	1.015363e+001	9.013471e-003
6.765964342804868e-004	1.017812e+001	8.301963e-003
6.794535771376298e-004	1.020071e+001	7.533576e-003
6.823107199947727e-004	1.022143e+001	6.708311e-003
6.843107199947727e-004	1.023430e+001	6.117664e-003
6.863107199947728e-004	1.024595e+001	5.520820e-003
6.883107199947728e-004	1.025637e+001	4.917781e-003
6.903107199947729e-004	1.026557e+001	4.308546e-003
6.923107199947729e-004	1.027355e+001	3.693115e-003
6.943107199947730e-004	1.028031e+001	3.071487e-003
6.963107199947730e-004	1.028584e+001	2.443664e-003
6.973107199947730e-004	1.028813e+001	2.133060e-003
6.983107199947731e-004	1.029011e+001	1.824148e-003
6.993107199947731e-004	1.029178e+001	1.516928e-003
7.003107199947731e-004	1.029315e+001	1.211399e-003
7.013107199947731e-004	1.029421e+001	9.075613e-004
7.023107199947732e-004	1.029497e+001	6.054156e-004
7.033107199947732e-004	1.029542e+001	3.049617e-004
7.043107199947732e-004	1.029557e+001	7.903423e-006
7.053107199947732e-004	1.029543e+001	-2.862073e-004
7.063107199947733e-004	1.029500e+001	-5.771074e-004
7.083107199947733e-004	1.029327e+001	-1.148251e-003
7.103107199947734e-004	1.029042e+001	-1.703542e-003
7.133107199947734e-004	1.028410e+001	-2.502663e-003
7.163107199947735e-004	1.027545e+001	-3.255999e-003
7.193107199947736e-004	1.026462e+001	-3.958231e-003
7.223107199947736e-004	1.025176e+001	-4.604649e-003
7.253107199947737e-004	1.023705e+001	-5.191176e-003
7.283107199947738e-004	1.022068e+001	-5.714385e-003
7.331678628519167e-004	1.018895e+001	-6.412815e-003
7.380250057090598e-004	1.015643e+001	-6.934054e-003
7.428821485662027e-004	1.012312e+001	-7.278104e-003
7.477392914233457e-004	1.008903e+001	-7.444963e-003
7.525964342804887e-004	1.005414e+001	-7.434631e-003
7.574535771376317e-004	1.001846e+001	-7.247109e-003
7.623107199947746e-004	9.981990e+000	-6.882397e-003
7.651678628519175e-004	9.962439e+000	-6.599999e-003
7.680250057090605e-004	9.944007e+000	-6.282291e-003
7.708821485662034e-004	9.926696e+000	-5.929271e-003
7.737392914233464e-004	9.910504e+000	-5.540942e-003
7.765964342804892e-004	9.895432e+000	-5.117301e-003
7.794535771376322e-004	9.881480e+000	-4.658351e-003
7.823107199947751e-004	9.868649e+000	-4.164089e-003
7.843107199947752e-004	9.860645e+000	-3.809610e-003
7.863107199947752e-004	9.853379e+000	-3.450902e-003
7.883107199947753e-004	9.846850e+000	-3.087966e-003
7.903107199947753e-004	9.841058e+000	-2.720801e-003
7.923107199947753e-004	9.836002e+000	-2.349408e-003
7.943107199947754e-004	9.831684e+000	-1.973786e-003
7.963107199947754e-004	9.828102e+000	-1.593936e-003
7.974535771376327e-004	9.826406e+000	-1.378854e-003
7.985964342804898e-004	9.824952e+000	-1.165080e-003
7.997392914233470e-004	9.823740e+000	-9.526133e-004
8.008821485662041e-004	9.822769e+000	-7.414543e-004
8.020250057090613e-004	9.822039e+000	-5.316030e-004
8.031678628519184e-004	9.821552e+000	-3.230592e-004
8.043107199947756e-004	9.821305e+000	-1.158229e-004
8.053107199947757e-004	9.821280e+000	6.314820e-005
8.063107199947757e-004	9.821430e+000	2.402760e-004
8.073107199947757e-004	9.821758e+000	4.154025e-004
8.093107199947758e-004	9.822934e+000	7.590384e-004
8.113107199947758e-004	9.824787e+000	1.092866e-003
8.143107199947759e-004	9.828792e+000	1.572770e-003
8.173107199947760e-004	9.834194e+000	2.024561e-003
8.203107199947760e-004	9.840906e+000	2.445066e-003
8.233107199947761e-004	9.848829e+000	2.831487e-003
8.263107199947762e-004	9.857857e+000	3.181406e-003
8.293107199947762e-004	9.867876e+000	3.492804e-003
8.341678628519192e-004	9.887222e+000	3.906218e-003
8.390250057090622e-004	9.907005e+000	4.212719e-003
8.438821485662051e-004	9.927224e+000	4.412306e-003
8.487392914233482e-004	9.947881e+000	4.504981e-003
8.535964342804911e-004	9.968974e+000	4.490742e-003
8.584535771376341e-004	9.990504e+000	4.369589e-003
8.633107199947771e-004	1.001247e+001	4.141524e-003
8.661678628519200e-004	1.002423e+001	3.966927e-003
8.690250057090629e-004	1.003530e+001	3.771318e-003
8.718821485662058e-004	1.004569e+001	3.554697e-003
8.747392914233488e-004	1.005539e+001	3.317064e-003
8.775964342804917e-004	1.006440e+001	3.058418e-003
8.804535771376347e-004	1.007273e+001	2.778761e-003
8.833107199947776e-004	1.008038e+001	2.478091e-003
8.853107199947776e-004	1.008514e+001	2.262729e-003
8.873107199947777e-004	1.008945e+001	2.044989e-003
8.893107199947777e-004	1.009331e+001	1.824872e-003
8.913107199947778e-004	1.009673e+001	1.602377e-003
8.933107199947778e-004	1.009970e+001	1.377504e-003
8.953107199947779e-004	1.010223e+001	1.150253e-003
8.973107199947779e-004	1.010431e+001	9.206244e-004
8.983107199947779e-004	1.010517e+001	8.069804e-004
8.993107199947779e-004	1.010592e+001	6.939296e-004
9.003107199947780e-004	1.010656e+001	5.814722e-004
9.013107199947780e-004	1.010708e+001	4.696082e-004
9.023107199947780e-004	1.010750e+001	3.583375e-004
9.033107199947780e-004	1.010780e+001	2.476601e-004
9.043107199947781e-004	1.010799e+001	1.375761e-004
9.053107199947781e-004	1.010808e+001	2.871096e-005
9.063107199947781e-004	1.010805e+001	-7.909963e-005
9.073107199947781e-004	1.010792e+001	-1.857590e-004
9.093107199947782e-004	1.010734e+001	-3.952474e-004
9.113107199947782e-004	1.010634e+001	-5.990238e-004
9.143107199947783e-004	1.010410e+001	-8.924717e-004
9.173107199947784e-004	1.010100e+001	-1.169342e-003
9.203107199947785e-004	1.009710e+001	-1.427673e-003
9.233107199947785e-004	1.009246e+001	-1.665723e-003
9.263107199947786e-004	1.008713e+001	-1.881983e-003
9.293107199947787e-004	1.008119e+001	-2.075182e-003
9.323107199947788e-004	1.007471e+001	-2.244288e-003
9.368821485662074e-004	1.006328e+001	-2.450397e-003
9.414535771376362e-004	1.005171e+001	-2.599590e-003
9.460250057090648e-004	1.003997e+001	-2.691866e-003
9.505964342804935e-004	1.002809e+001	-2.727227e-003
9.551678628519221e-004	1.001605e+001	-2.705671e-003
9.597392914233509e-004	1.000385e+001	-2.627199e-003
9.643107199947795e-004	9.991508e+000	-2.491811e-003
9.670250057090652e-004	9.984792e+000	-2.390106e-003
9.697392914233509e-004	9.978450e+000	-2.276868e-003
9.724535771376366e-004	9.972481e+000	-2.152100e-003
9.751678628519223e-004	9.966885e+000	-2.015799e-003
9.778821485662080e-004	9.961662e+000	-1.867967e-003
9.805964342804938e-004	9.956812e+000	-1.708603e-003
9.833107199947793e-004	9.952335e+000	-1.537707e-003
9.853107199947792e-004	9.949378e+000	-1.408481e-003
9.873107199947790e-004	9.946690e+000	-1.277641e-003
9.893107199947788e-004	9.944271e+000	-1.145187e-003
9.913107199947787e-004	9.942121e+000	-1.011118e-003
9.933107199947785e-004	9.940239e+000	-8.754356e-004
9.953107199947783e-004	9.938627e+000	-7.381386e-004
9.973107199947782e-004	9.937284e+000	-5.992274e-004
9.993107199947780e-004	9.936218e+000	-4.620692e-004
1.000000000000000e-003	9.935905e+000	-4.149344e-004
