time	V(n003)
7.115035751288868e-007	1.263836e+000
7.286464322717438e-007	1.176037e+000
7.457892894146007e-007	1.084479e+000
7.600750037003149e-007	1.008627e+000
7.743607179860290e-007	9.346548e-001
7.886464322717432e-007	8.625628e-001
8.029321465574574e-007	7.923508e-001
8.172178608431715e-007	7.240189e-001
8.315035751288856e-007	6.575671e-001
8.457892894145998e-007	5.929953e-001
8.586464322717425e-007	5.386172e-001
8.715035751288853e-007	4.882650e-001
8.843607179860280e-007	4.419386e-001
8.972178608431707e-007	3.996381e-001
9.100750037003134e-007	3.613635e-001
9.229321465574562e-007	3.271147e-001
9.357892894145989e-007	2.968917e-001
9.457892894145988e-007	2.771345e-001
9.557892894145987e-007	2.603212e-001
9.657892894145986e-007	2.465033e-001
9.757892894145985e-007	2.357203e-001
9.857892894145984e-007	2.279994e-001
9.957892894145983e-007	2.233558e-001
1.005789289414598e-006	2.217923e-001
1.015789289414598e-006	2.232997e-001
1.025789289414598e-006	2.278567e-001
1.035789289414598e-006	2.354302e-001
1.045789289414598e-006	2.459752e-001
1.055789289414598e-006	2.594354e-001
1.065789289414598e-006	2.757433e-001
1.080789289414598e-006	3.053700e-001
1.095789289414597e-006	3.409166e-001
1.110789289414597e-006	3.820243e-001
1.125789289414597e-006	4.282881e-001
1.139360717986026e-006	4.752386e-001
1.152932146557454e-006	5.246783e-001
1.166503575128883e-006	5.766070e-001
1.180075003700311e-006	6.310247e-001
1.193646432271739e-006	6.879316e-001
1.207217860843168e-006	7.473274e-001
1.220789289414596e-006	8.092124e-001
1.237217860843168e-006	8.860573e-001
1.253646432271739e-006	9.615451e-001
1.270075003700310e-006	1.035676e+000
1.286503575128881e-006	1.108449e+000
1.302932146557453e-006	1.179866e+000
1.319360717986024e-006	1.249925e+000
1.335789289414595e-006	1.318627e+000
1.349360717986024e-006	1.371602e+000
1.362932146557452e-006	1.420781e+000
1.376503575128881e-006	1.466164e+000
1.390075003700309e-006	1.507751e+000
1.403646432271737e-006	1.545542e+000
1.417217860843166e-006	1.579537e+000
1.430789289414594e-006	1.609736e+000
1.438646432271737e-006	1.624787e+000
1.446503575128880e-006	1.638206e+000
1.454360717986023e-006	1.649992e+000
1.462217860843165e-006	1.660147e+000
1.470075003700308e-006	1.668669e+000
1.477932146557451e-006	1.675559e+000
1.485789289414594e-006	1.680817e+000
1.505789289414594e-006	1.686530e+000
1.515789289414593e-006	1.685318e+000
1.530789289414593e-006	1.678462e+000
1.545789289414593e-006	1.665659e+000
1.557217860843164e-006	1.651686e+000
1.568646432271736e-006	1.634748e+000
1.580075003700307e-006	1.614848e+000
1.591503575128879e-006	1.591984e+000
1.602932146557450e-006	1.566156e+000
1.614360717986021e-006	1.537365e+000
1.625789289414592e-006	1.505610e+000
1.644360717986021e-006	1.447119e+000
1.662932146557449e-006	1.385416e+000
1.681503575128878e-006	1.320500e+000
1.700075003700306e-006	1.252372e+000
1.718646432271734e-006	1.181032e+000
1.737217860843163e-006	1.106480e+000
1.755789289414591e-006	1.028715e+000
1.772217860843162e-006	9.607251e-001
1.788646432271734e-006	8.953128e-001
1.805075003700305e-006	8.324780e-001
1.821503575128876e-006	7.722207e-001
1.837932146557447e-006	7.145408e-001
1.854360717986019e-006	6.594384e-001
1.870789289414590e-006	6.069135e-001
1.882217860843161e-006	5.738150e-001
1.893646432271733e-006	5.434072e-001
1.905075003700304e-006	5.156903e-001
1.916503575128875e-006	4.906642e-001
1.927932146557447e-006	4.683288e-001
1.939360717986018e-006	4.486843e-001
1.950789289414589e-006	4.317306e-001
1.965789289414589e-006	4.144171e-001
1.980789289414589e-006	4.024106e-001
1.995789289414589e-006	3.957776e-001
2.005789289414589e-006	3.943518e-001
2.015789289414589e-006	3.953171e-001
2.030789289414588e-006	4.012112e-001
2.045789289414588e-006	4.123553e-001
2.060789289414588e-006	4.286116e-001
2.073646432271731e-006	4.469564e-001
2.086503575128874e-006	4.683237e-001
2.099360717986017e-006	4.927133e-001
2.112217860843159e-006	5.201254e-001
2.125075003700302e-006	5.505599e-001
2.137932146557445e-006	5.840168e-001
2.150789289414587e-006	6.204962e-001
2.167217860843158e-006	6.711779e-001
2.183646432271730e-006	7.234576e-001
2.200075003700301e-006	7.773354e-001
2.216503575128873e-006	8.328111e-001
2.232932146557444e-006	8.898848e-001
2.249360717986015e-006	9.485565e-001
2.265789289414586e-006	1.008826e+000
2.282932146557443e-006	1.071037e+000
2.300075003700300e-006	1.130342e+000
2.317217860843157e-006	1.186743e+000
2.334360717986014e-006	1.240238e+000
2.351503575128871e-006	1.290827e+000
2.368646432271728e-006	1.338511e+000
2.385789289414585e-006	1.383290e+000
2.396503575128871e-006	1.408146e+000
2.407217860843156e-006	1.430826e+000
2.417932146557442e-006	1.451331e+000
2.428646432271728e-006	1.469662e+000
2.439360717986013e-006	1.485817e+000
2.450075003700299e-006	1.499797e+000
2.460789289414584e-006	1.511602e+000
2.466503575128870e-006	1.516846e+000
2.472217860843156e-006	1.521403e+000
2.477932146557441e-006	1.525273e+000
2.483646432271727e-006	1.528456e+000
2.489360717986013e-006	1.530951e+000
2.495075003700298e-006	1.532760e+000
2.500789289414584e-006	1.533880e+000
2.505789289414584e-006	1.534291e+000
2.515789289414584e-006	1.533531e+000
2.530789289414584e-006	1.528468e+000
2.545789289414584e-006	1.518769e+000
2.556503575128869e-006	1.508869e+000
2.567217860843155e-006	1.496913e+000
2.577932146557440e-006	1.482902e+000
2.588646432271726e-006	1.466836e+000
2.599360717986012e-006	1.448714e+000
2.610075003700297e-006	1.428536e+000
2.620789289414583e-006	1.406303e+000
2.640789289414583e-006	1.358396e+000
2.660789289414582e-006	1.307554e+000
2.680789289414582e-006	1.253778e+000
2.700789289414582e-006	1.197067e+000
2.720789289414582e-006	1.137422e+000
2.740789289414582e-006	1.074842e+000
2.760789289414581e-006	1.009327e+000
2.777932146557438e-006	9.541785e-001
2.795075003700295e-006	9.014227e-001
2.812217860843152e-006	8.510600e-001
2.829360717986010e-006	8.030903e-001
2.846503575128867e-006	7.575137e-001
2.863646432271723e-006	7.143300e-001
2.880789289414580e-006	6.735395e-001
2.892217860843151e-006	6.492697e-001
2.903646432271723e-006	6.271615e-001
2.915075003700294e-006	6.072148e-001
2.926503575128866e-006	5.894296e-001
2.937932146557437e-006	5.738059e-001
2.949360717986008e-006	5.603437e-001
2.960789289414580e-006	5.490429e-001
2.966503575128865e-006	5.443705e-001
2.972217860843151e-006	5.403042e-001
2.977932146557436e-006	5.368441e-001
2.983646432271722e-006	5.339901e-001
2.989360717986008e-006	5.317423e-001
2.995075003700293e-006	5.301007e-001
3.000789289414579e-006	5.290652e-001
3.005789289414579e-006	5.286622e-001
3.015789289414579e-006	5.292516e-001
3.030789289414579e-006	5.335987e-001
3.045789289414579e-006	5.420370e-001
3.056503575128864e-006	5.506883e-001
3.067217860843150e-006	5.611560e-001
3.077932146557436e-006	5.734401e-001
3.088646432271721e-006	5.875404e-001
3.099360717986007e-006	6.034571e-001
3.110075003700292e-006	6.211901e-001
3.120789289414578e-006	6.407394e-001
3.138646432271721e-006	6.777546e-001
3.156503575128864e-006	7.171003e-001
3.174360717986006e-006	7.587766e-001
3.192217860843149e-006	8.027834e-001
3.210075003700291e-006	8.491207e-001
3.227932146557434e-006	8.977886e-001
3.245789289414577e-006	9.487871e-001
3.264360717986005e-006	1.002096e+000
3.282932146557434e-006	1.053280e+000
3.301503575128862e-006	1.102340e+000
3.320075003700290e-006	1.149276e+000
3.338646432271719e-006	1.194087e+000
3.357217860843147e-006	1.236774e+000
3.375789289414576e-006	1.277337e+000
3.387217860843147e-006	1.299538e+000
3.398646432271718e-006	1.319867e+000
3.410075003700289e-006	1.338324e+000
3.421503575128861e-006	1.354909e+000
3.432932146557432e-006	1.369622e+000
3.444360717986004e-006	1.382462e+000
3.455789289414575e-006	1.393430e+000
3.462217860843146e-006	1.398595e+000
3.468646432271718e-006	1.403086e+000
3.475075003700289e-006	1.406901e+000
3.481503575128860e-006	1.410040e+000
3.487932146557432e-006	1.412505e+000
3.494360717986003e-006	1.414294e+000
3.500789289414574e-006	1.415408e+000
3.510789289414574e-006	1.415779e+000
3.520789289414574e-006	1.414513e+000
3.535789289414574e-006	1.409572e+000
3.550789289414574e-006	1.401047e+000
3.562217860843145e-006	1.392005e+000
3.573646432271717e-006	1.381193e+000
3.585075003700288e-006	1.368609e+000
3.596503575128859e-006	1.354255e+000
3.607932146557430e-006	1.338128e+000
3.619360717986002e-006	1.320231e+000
3.630789289414573e-006	1.300562e+000
3.652217860843144e-006	1.258054e+000
3.673646432271716e-006	1.213528e+000
3.695075003700287e-006	1.166983e+000
3.716503575128858e-006	1.118419e+000
3.737932146557429e-006	1.067837e+000
3.759360717986001e-006	1.015237e+000
3.780789289414572e-006	9.606183e-001
3.797217860843143e-006	9.204416e-001
3.813646432271714e-006	8.823417e-001
3.830075003700285e-006	8.463188e-001
3.846503575128857e-006	8.123727e-001
3.862932146557428e-006	7.805035e-001
3.879360717985999e-006	7.507113e-001
3.895789289414571e-006	7.229959e-001
3.906503575128856e-006	7.070396e-001
3.917217860843142e-006	6.926143e-001
3.927932146557428e-006	6.797199e-001
3.938646432271713e-006	6.683566e-001
3.949360717985998e-006	6.585243e-001
3.960075003700284e-006	6.502229e-001
3.970789289414570e-006	6.434525e-001
3.975789289414570e-006	6.409006e-001
3.980789289414570e-006	6.387111e-001
3.985789289414570e-006	6.368839e-001
3.990789289414570e-006	6.354190e-001
3.995789289414570e-006	6.343165e-001
4.000789289414570e-006	6.335764e-001
4.005789289414570e-006	6.331986e-001
4.010789289414570e-006	6.331841e-001
4.020789289414569e-006	6.342385e-001
4.035789289414569e-006	6.385046e-001
4.050789289414569e-006	6.459349e-001
4.062217860843141e-006	6.538430e-001
4.073646432271711e-006	6.633166e-001
4.085075003700283e-006	6.743556e-001
4.096503575128855e-006	6.869600e-001
4.107932146557426e-006	7.011300e-001
4.119360717985997e-006	7.168654e-001
4.130789289414568e-006	7.341662e-001
4.150789289414568e-006	7.687109e-001
4.170789289414568e-006	8.049884e-001
4.190789289414568e-006	8.429986e-001
4.210789289414568e-006	8.827415e-001
4.230789289414567e-006	9.242172e-001
4.250789289414567e-006	9.674256e-001
4.270789289414567e-006	1.012367e+000
4.287932146557424e-006	1.049918e+000
4.305075003700281e-006	1.085641e+000
4.322217860843138e-006	1.119535e+000
4.339360717985995e-006	1.151601e+000
4.356503575128852e-006	1.181838e+000
4.373646432271709e-006	1.210246e+000
4.390789289414566e-006	1.236826e+000
4.401503575128852e-006	1.251519e+000
4.412217860843137e-006	1.264882e+000
4.422932146557423e-006	1.276915e+000
4.433646432271708e-006	1.287617e+000
4.444360717985994e-006	1.296988e+000
4.455075003700279e-006	1.305030e+000
4.465789289414565e-006	1.311741e+000
4.471503575128851e-006	1.314682e+000
4.477217860843137e-006	1.317207e+000
4.482932146557423e-006	1.319314e+000
4.488646432271707e-006	1.321005e+000
4.494360717985993e-006	1.322279e+000
4.500075003700279e-006	1.323135e+000
4.505789289414565e-006	1.323575e+000
4.510789289414565e-006	1.323616e+000
4.520789289414565e-006	1.322741e+000
4.535789289414564e-006	1.319060e+000
4.550789289414564e-006	1.312585e+000
4.562217860843136e-006	1.305668e+000
4.573646432271707e-006	1.297368e+000
4.585075003700278e-006	1.287685e+000
4.596503575128850e-006	1.276618e+000
4.607932146557421e-006	1.264167e+000
4.619360717985992e-006	1.250333e+000
4.630789289414564e-006	1.235115e+000
4.653646432271706e-006	1.199591e+000
4.676503575128849e-006	1.162439e+000
4.699360717985991e-006	1.123661e+000
4.722217860843134e-006	1.083255e+000
4.745075003700277e-006	1.041222e+000
4.767932146557420e-006	9.975613e-001
4.790789289414562e-006	9.522737e-001
4.806503575128848e-006	9.228597e-001
4.822217860843133e-006	8.950248e-001
4.837932146557419e-006	8.687692e-001
4.853646432271704e-006	8.440927e-001
4.869360717985990e-006	8.209955e-001
4.885075003700275e-006	7.994775e-001
4.900789289414561e-006	7.795386e-001
4.910075003700275e-006	7.690930e-001
4.919360717985989e-006	7.595415e-001
4.928646432271703e-006	7.508840e-001
4.937932146557418e-006	7.431207e-001
4.947217860843132e-006	7.362515e-001
4.956503575128846e-006	7.302764e-001
4.965789289414560e-006	7.251954e-001
4.970789289414560e-006	7.228830e-001
5.005789289414560e-006	7.145587e-001
5.010789289414560e-006	7.144983e-001
5.020789289414560e-006	7.152211e-001
5.035789289414560e-006	7.183965e-001
5.050789289414560e-006	7.240378e-001
5.062217860843131e-006	7.300866e-001
5.073646432271702e-006	7.373581e-001
5.085075003700273e-006	7.458524e-001
5.096503575128845e-006	7.555694e-001
5.107932146557417e-006	7.665091e-001
5.119360717985987e-006	7.786716e-001
5.130789289414559e-006	7.920569e-001
5.153646432271701e-006	8.233253e-001
5.176503575128844e-006	8.560439e-001
5.199360717985986e-006	8.902126e-001
5.222217860843130e-006	9.258315e-001
5.245075003700272e-006	9.629004e-001
5.267932146557415e-006	1.001420e+000
5.290789289414557e-006	1.041389e+000
5.306503575128843e-006	1.067359e+000
5.322217860843129e-006	1.091942e+000
5.337932146557414e-006	1.115137e+000
5.353646432271699e-006	1.136945e+000
5.369360717985985e-006	1.157365e+000
5.385075003700271e-006	1.176398e+000
5.400789289414556e-006	1.194043e+000
5.410789289414556e-006	1.203981e+000
5.420789289414556e-006	1.212999e+000
5.430789289414556e-006	1.221098e+000
5.440789289414556e-006	1.228279e+000
5.450789289414556e-006	1.234540e+000
5.460789289414556e-006	1.239881e+000
5.470789289414556e-006	1.244304e+000
5.505789289414555e-006	1.251799e+000
5.510789289414555e-006	1.251874e+000
5.520789289414555e-006	1.251280e+000
5.535789289414555e-006	1.248543e+000
5.550789289414555e-006	1.243628e+000
5.562217860843126e-006	1.238339e+000
5.573646432271697e-006	1.231969e+000
5.585075003700269e-006	1.224518e+000
5.596503575128840e-006	1.215987e+000
5.607932146557412e-006	1.206375e+000
5.619360717985982e-006	1.195682e+000
5.630789289414554e-006	1.183909e+000
5.655075003700268e-006	1.154324e+000
5.679360717985982e-006	1.123451e+000
5.703646432271696e-006	1.091288e+000
5.727932146557411e-006	1.057837e+000
5.752217860843125e-006	1.023096e+000
5.776503575128838e-006	9.870667e-001
5.800789289414552e-006	9.497482e-001
5.815789289414552e-006	9.283244e-001
5.830789289414552e-006	9.080895e-001
5.845789289414552e-006	8.890435e-001
5.860789289414552e-006	8.711865e-001
5.875789289414552e-006	8.545183e-001
5.890789289414552e-006	8.390390e-001
5.905789289414551e-006	8.247487e-001
5.915789289414551e-006	8.163248e-001
5.925789289414551e-006	8.087211e-001
5.935789289414551e-006	8.019375e-001
5.945789289414551e-006	7.959741e-001
5.955789289414551e-006	7.908308e-001
5.965789289414551e-006	7.865077e-001
5.975789289414551e-006	7.830047e-001
6.010789289414550e-006	7.777938e-001
6.020789289414550e-006	7.782802e-001
6.035789289414550e-006	7.806386e-001
6.050789289414550e-006	7.849188e-001
6.062217860843122e-006	7.895438e-001
6.073646432271692e-006	7.951238e-001
6.085075003700264e-006	8.016588e-001
6.096503575128835e-006	8.091489e-001
6.107932146557407e-006	8.175940e-001
6.119360717985978e-006	8.269941e-001
6.130789289414549e-006	8.373493e-001
6.154360717985977e-006	8.624760e-001
6.177932146557406e-006	8.887565e-001
6.201503575128834e-006	9.161909e-001
6.225075003700262e-006	9.447791e-001
6.248646432271691e-006	9.745213e-001
6.272217860843120e-006	1.005417e+000
6.295789289414548e-006	1.037467e+000
6.311503575128833e-006	1.057516e+000
6.327217860843119e-006	1.076445e+000
6.342932146557405e-006	1.094252e+000
6.358646432271690e-006	1.110938e+000
6.374360717985975e-006	1.126503e+000
6.390075003700261e-006	1.140947e+000
6.405789289414547e-006	1.154269e+000
6.415789289414546e-006	1.161730e+000
6.425789289414546e-006	1.168468e+000
6.435789289414546e-006	1.174483e+000
6.445789289414546e-006	1.179776e+000
6.455789289414546e-006	1.184345e+000
6.465789289414546e-006	1.188192e+000
6.475789289414546e-006	1.191316e+000
6.510789289414546e-006	1.196031e+000
6.520789289414545e-006	1.195636e+000
6.535789289414545e-006	1.193605e+000
6.550789289414545e-006	1.189878e+000
6.562217860843117e-006	1.185834e+000
6.573646432271687e-006	1.180946e+000
6.585075003700259e-006	1.175215e+000
6.596503575128831e-006	1.168639e+000
6.607932146557402e-006	1.161219e+000
6.619360717985973e-006	1.152955e+000
6.630789289414544e-006	1.143848e+000
6.654360717985973e-006	1.121732e+000
6.677932146557401e-006	1.098587e+000
6.701503575128830e-006	1.074414e+000
6.725075003700258e-006	1.049212e+000
6.748646432271686e-006	1.022981e+000
6.772217860843115e-006	9.957224e-001
6.795789289414543e-006	9.674348e-001
6.811503575128829e-006	9.497317e-001
6.827217860843114e-006	9.330138e-001
6.842932146557400e-006	9.172811e-001
6.858646432271685e-006	9.025335e-001
6.874360717985970e-006	8.887712e-001
6.890075003700256e-006	8.759940e-001
6.905789289414542e-006	8.642020e-001
6.915789289414542e-006	8.575945e-001
6.925789289414542e-006	8.516240e-001
6.935789289414542e-006	8.462904e-001
6.945789289414541e-006	8.415939e-001
6.955789289414541e-006	8.375343e-001
6.965789289414541e-006	8.341116e-001
6.975789289414541e-006	8.313259e-001
7.010789289414541e-006	8.270620e-001
7.020789289414541e-006	8.273811e-001
7.035789289414541e-006	8.291287e-001
7.050789289414540e-006	8.323739e-001
7.062217860843112e-006	8.359090e-001
7.073646432271683e-006	8.401900e-001
7.085075003700254e-006	8.452169e-001
7.096503575128826e-006	8.509896e-001
7.107932146557397e-006	8.575083e-001
7.119360717985968e-006	8.647728e-001
7.130789289414540e-006	8.727832e-001
7.153646432271682e-006	8.915494e-001
7.176503575128825e-006	9.112293e-001
7.199360717985967e-006	9.318229e-001
7.222217860843110e-006	9.533301e-001
7.245075003700253e-006	9.757510e-001
7.267932146557396e-006	9.990856e-001
7.290789289414538e-006	1.023334e+000
7.306503575128824e-006	1.039115e+000
7.322217860843109e-006	1.054069e+000
7.337932146557395e-006	1.068197e+000
7.353646432271680e-006	1.081497e+000
7.369360717985966e-006	1.093972e+000
7.385075003700251e-006	1.105619e+000
7.400789289414537e-006	1.116440e+000
7.410789289414537e-006	1.122548e+000
7.420789289414537e-006	1.128102e+000
7.430789289414537e-006	1.133102e+000
7.440789289414537e-006	1.137547e+000
7.450789289414537e-006	1.141439e+000
7.460789289414536e-006	1.144776e+000
7.470789289414536e-006	1.147559e+000
7.475789289414536e-006	1.148712e+000
7.480789289414536e-006	1.149714e+000
7.485789289414536e-006	1.150565e+000
7.490789289414536e-006	1.151266e+000
7.495789289414536e-006	1.151817e+000
7.500789289414536e-006	1.152217e+000
7.505789289414536e-006	1.152466e+000
7.510789289414536e-006	1.152564e+000
7.520789289414536e-006	1.152309e+000
7.535789289414536e-006	1.150806e+000
7.550789289414536e-006	1.147981e+000
7.562217860843107e-006	1.144891e+000
7.573646432271679e-006	1.141142e+000
7.585075003700250e-006	1.136733e+000
7.596503575128821e-006	1.131665e+000
7.607932146557393e-006	1.125938e+000
7.619360717985964e-006	1.119552e+000
7.630789289414536e-006	1.112507e+000
7.653646432271682e-006	1.095990e+000
7.676503575128829e-006	1.078659e+000
7.699360717985975e-006	1.060515e+000
7.722217860843122e-006	1.041557e+000
7.745075003700268e-006	1.021784e+000
7.767932146557415e-006	1.001198e+000
7.790789289414561e-006	9.797983e-001
7.806503575128850e-006	9.658655e-001
7.822217860843138e-006	9.526590e-001
7.837932146557426e-006	9.401787e-001
7.853646432271714e-006	9.284248e-001
7.869360717986002e-006	9.173971e-001
7.885075003700291e-006	9.070957e-001
7.900789289414579e-006	8.975207e-001
7.910789289414580e-006	8.921124e-001
7.920789289414582e-006	8.871926e-001
7.930789289414584e-006	8.827610e-001
7.940789289414585e-006	8.788179e-001
7.950789289414587e-006	8.753631e-001
7.960789289414588e-006	8.723966e-001
7.970789289414590e-006	8.699185e-001
7.975789289414591e-006	8.688902e-001
7.980789289414592e-006	8.679946e-001
7.985789289414592e-006	8.672318e-001
7.990789289414593e-006	8.666017e-001
7.995789289414594e-006	8.661045e-001
8.000789289414595e-006	8.657400e-001
8.005789289414596e-006	8.655083e-001
8.010789289414596e-006	8.654102e-001
8.020789289414598e-006	8.656124e-001
8.035789289414600e-006	8.669040e-001
8.050789289414603e-006	8.693627e-001
8.061503575128890e-006	8.718676e-001
8.072217860843178e-006	8.748899e-001
8.082932146557465e-006	8.784296e-001
8.093646432271753e-006	8.824866e-001
8.104360717986040e-006	8.870609e-001
8.115075003700327e-006	8.921527e-001
8.125789289414615e-006	8.977618e-001
8.146503575128904e-006	9.103478e-001
8.167217860843193e-006	9.236916e-001
8.187932146557482e-006	9.377932e-001
8.208646432271771e-006	9.526526e-001
8.229360717986060e-006	9.682698e-001
8.250075003700349e-006	9.846448e-001
8.270789289414638e-006	1.001778e+000
8.287932146557498e-006	1.015606e+000
8.305075003700358e-006	1.028790e+000
8.322217860843218e-006	1.041330e+000
8.339360717986078e-006	1.053227e+000
8.356503575128937e-006	1.064480e+000
8.373646432271797e-006	1.075089e+000
8.390789289414657e-006	1.085054e+000
8.401503575128945e-006	1.090587e+000
8.412217860843232e-006	1.095637e+000
8.422932146557519e-006	1.100204e+000
8.433646432271807e-006	1.104287e+000
8.444360717986094e-006	1.107888e+000
8.455075003700382e-006	1.111006e+000
8.465789289414669e-006	1.113641e+000
8.471503575128956e-006	1.114813e+000
8.477217860843242e-006	1.115831e+000
8.482932146557529e-006	1.116698e+000
8.488646432271816e-006	1.117411e+000
8.494360717986102e-006	1.117972e+000
8.500075003700389e-006	1.118380e+000
8.505789289414676e-006	1.118635e+000
8.510789289414676e-006	1.118732e+000
8.520789289414678e-006	1.118574e+000
8.535789289414680e-006	1.117465e+000
8.550789289414683e-006	1.115325e+000
8.561503575128970e-006	1.113136e+000
8.572217860843258e-006	1.110490e+000
8.582932146557545e-006	1.107387e+000
8.593646432271832e-006	1.103826e+000
8.604360717986120e-006	1.099808e+000
8.615075003700407e-006	1.095333e+000
8.625789289414695e-006	1.090401e+000
8.646503575128984e-006	1.079327e+000
8.667217860843273e-006	1.067578e+000
8.687932146557562e-006	1.055157e+000
8.708646432271851e-006	1.042062e+000
8.729360717986140e-006	1.028293e+000
8.750075003700429e-006	1.013852e+000
8.770789289414718e-006	9.987364e-001
8.787932146557578e-006	9.865321e-001
8.805075003700438e-006	9.748927e-001
8.822217860843298e-006	9.638183e-001
8.839360717986157e-006	9.533089e-001
8.856503575129017e-006	9.433645e-001
8.873646432271877e-006	9.339850e-001
8.890789289414737e-006	9.251705e-001
8.901503575129025e-006	9.202739e-001
8.912217860843312e-006	9.158028e-001
8.922932146557599e-006	9.117572e-001
8.933646432271887e-006	9.081372e-001
8.944360717986174e-006	9.049427e-001
8.955075003700462e-006	9.021737e-001
8.965789289414749e-006	8.998303e-001
8.971503575129036e-006	8.987865e-001
8.977217860843322e-006	8.978775e-001
8.982932146557609e-006	8.971031e-001
8.988646432271896e-006	8.964634e-001
8.994360717986182e-006	8.959584e-001
9.000075003700469e-006	8.955881e-001
9.005789289414755e-006	8.953525e-001
9.010789289414756e-006	8.952581e-001
9.015789289414757e-006	8.952672e-001
9.025789289414759e-006	8.955946e-001
9.040789289414761e-006	8.968517e-001
9.055789289414763e-006	8.990114e-001
9.067217860843337e-006	9.012979e-001
9.078646432271910e-006	9.040302e-001
9.090075003700483e-006	9.072084e-001
9.101503575129056e-006	9.108323e-001
9.112932146557630e-006	9.149021e-001
9.124360717986203e-006	9.194176e-001
9.135789289414776e-006	9.243790e-001
9.167217860843353e-006	9.414763e-001
9.198646432271929e-006	9.588396e-001
9.230075003700506e-006	9.764689e-001
9.261503575129082e-006	9.943640e-001
9.292932146557659e-006	1.012525e+000
9.324360717986235e-006	1.030952e+000
9.355789289414811e-006	1.049645e+000
9.368646432271956e-006	1.056024e+000
9.381503575129101e-006	1.061919e+000
9.394360717986246e-006	1.067330e+000
9.407217860843391e-006	1.072257e+000
9.420075003700536e-006	1.076700e+000
9.432932146557681e-006	1.080658e+000
9.445789289414826e-006	1.084133e+000
9.453646432271970e-006	1.085941e+000
9.461503575129114e-006	1.087527e+000
9.469360717986258e-006	1.088890e+000
9.477217860843402e-006	1.090032e+000
9.485075003700546e-006	1.090952e+000
9.492932146557690e-006	1.091650e+000
