time	I(L1)
4.588114285714261e-003	-4.842055e+000
4.633828571428546e-003	-4.855842e+000
4.679542857142829e-003	-4.868570e+000
4.725257142857113e-003	-4.880239e+000
4.770971428571397e-003	-4.890848e+000
4.816685714285681e-003	-4.900399e+000
4.862399999999965e-003	-4.908890e+000
4.882057142857113e-003	-4.912389e+000
4.901714285714260e-003	-4.915766e+000
4.921371428571408e-003	-4.919021e+000
4.941028571428557e-003	-4.922153e+000
4.960685714285705e-003	-4.925163e+000
4.980342857142852e-003	-4.928051e+000
5.000000000000000e-003	-4.930817e+000
5.003000000000001e-003	-4.918279e+000
5.010000000000000e-003	-4.831903e+000
5.040342857142856e-003	-4.257928e+000
5.070685714285711e-003	-3.713265e+000
5.101028571428567e-003	-3.197915e+000
5.131371428571423e-003	-2.711878e+000
5.161714285714279e-003	-2.255154e+000
5.192057142857135e-003	-1.827743e+000
5.222399999999991e-003	-1.429645e+000
5.252399999999990e-003	-1.055200e+000
5.272399999999989e-003	-8.177641e-001
5.292399999999988e-003	-5.896388e-001
5.312399999999987e-003	-3.704588e-001
5.322399999999987e-003	-2.641131e-001
5.332399999999986e-003	-1.598732e-001
5.342399999999986e-003	-5.769753e-002
5.352399999999986e-003	4.245490e-002
5.362399999999985e-003	1.406241e-001
5.372399999999985e-003	2.368494e-001
5.382399999999984e-003	3.311692e-001
5.402399999999983e-003	5.142426e-001
5.422399999999983e-003	6.901374e-001
5.452399999999981e-003	9.411324e-001
5.482399999999980e-003	1.177510e+000
5.520971428571407e-003	1.457826e+000
5.559542857142834e-003	1.720654e+000
5.598114285714261e-003	1.965995e+000
5.636685714285689e-003	2.193850e+000
5.675257142857115e-003	2.404217e+000
5.713828571428542e-003	2.597098e+000
5.752399999999969e-003	2.772491e+000
5.798114285714253e-003	2.963880e+000
5.843828571428537e-003	3.141615e+000
5.889542857142821e-003	3.305695e+000
5.935257142857105e-003	3.456122e+000
5.980971428571388e-003	3.592894e+000
6.026685714285673e-003	3.716012e+000
6.072399999999956e-003	3.825476e+000
6.118114285714240e-003	3.926392e+000
6.163828571428524e-003	4.020108e+000
6.209542857142807e-003	4.106625e+000
6.255257142857092e-003	4.185942e+000
6.300971428571375e-003	4.258060e+000
6.346685714285660e-003	4.322977e+000
6.392399999999943e-003	4.380696e+000
6.438114285714227e-003	4.433907e+000
6.483828571428511e-003	4.483322e+000
6.529542857142794e-003	4.528940e+000
6.575257142857079e-003	4.570763e+000
6.620971428571362e-003	4.608789e+000
6.666685714285647e-003	4.643019e+000
6.712399999999930e-003	4.673452e+000
6.758114285714214e-003	4.701509e+000
6.803828571428498e-003	4.727565e+000
6.849542857142781e-003	4.751619e+000
6.895257142857066e-003	4.773671e+000
6.940971428571349e-003	4.793722e+000
6.986685714285634e-003	4.811771e+000
7.032399999999917e-003	4.827818e+000
7.078114285714201e-003	4.842612e+000
7.123828571428485e-003	4.856350e+000
7.169542857142768e-003	4.869033e+000
7.215257142857053e-003	4.880661e+000
7.260971428571336e-003	4.891233e+000
7.306685714285621e-003	4.900750e+000
7.352399999999904e-003	4.909212e+000
7.374914285714204e-003	4.913190e+000
7.397428571428503e-003	4.917011e+000
7.419942857142803e-003	4.920676e+000
7.442457142857102e-003	4.924183e+000
7.464971428571401e-003	4.927534e+000
7.487485714285700e-003	4.930727e+000
7.510000000000000e-003	4.933764e+000
7.513000000000001e-003	4.921209e+000
7.520000000000001e-003	4.834792e+000
7.550342857142857e-003	4.260648e+000
7.580685714285712e-003	3.715825e+000
7.611028571428568e-003	3.200324e+000
7.641371428571424e-003	2.714144e+000
7.671714285714280e-003	2.257286e+000
7.702057142857136e-003	1.829749e+000
7.732399999999992e-003	1.431534e+000
7.762399999999991e-003	1.056979e+000
7.782399999999990e-003	8.194735e-001
7.802399999999989e-003	5.912812e-001
7.822399999999988e-003	3.720368e-001
7.832399999999988e-003	2.656598e-001
7.842399999999987e-003	1.613893e-001
7.852399999999987e-003	5.918361e-002
7.862399999999986e-003	-4.099825e-002
7.872399999999986e-003	-1.391963e-001
7.882399999999986e-003	-2.354498e-001
7.892399999999985e-003	-3.297974e-001
7.912399999999984e-003	-5.129246e-001
7.932399999999984e-003	-6.888711e-001
7.962399999999982e-003	-9.399399e-001
7.992399999999981e-003	-1.176387e+000
8.030971428571409e-003	-1.456785e+000
8.069542857142835e-003	-1.719690e+000
8.108114285714263e-003	-1.965104e+000
8.146685714285689e-003	-2.193025e+000
8.185257142857116e-003	-2.403454e+000
8.223828571428542e-003	-2.596391e+000
8.262399999999970e-003	-2.771836e+000
8.308114285714255e-003	-2.963281e+000
8.353828571428537e-003	-3.141068e+000
8.399542857142821e-003	-3.305197e+000
8.445257142857106e-003	-3.455668e+000
8.490971428571390e-003	-3.592481e+000
8.536685714285673e-003	-3.715635e+000
8.582399999999957e-003	-3.825131e+000
8.628114285714241e-003	-3.926077e+000
8.673828571428524e-003	-4.019820e+000
8.719542857142808e-003	-4.106362e+000
8.765257142857093e-003	-4.185703e+000
8.810971428571377e-003	-4.257841e+000
8.856685714285660e-003	-4.322778e+000
8.902399999999944e-003	-4.380514e+000
8.948114285714228e-003	-4.433740e+000
8.993828571428511e-003	-4.483170e+000
9.039542857142795e-003	-4.528802e+000
9.085257142857080e-003	-4.570636e+000
9.130971428571364e-003	-4.608674e+000
9.176685714285647e-003	-4.642914e+000
9.222399999999931e-003	-4.673357e+000
9.268114285714215e-003	-4.701422e+000
9.313828571428498e-003	-4.727485e+000
9.359542857142782e-003	-4.751546e+000
9.405257142857067e-003	-4.773605e+000
9.450971428571351e-003	-4.793661e+000
9.496685714285634e-003	-4.811715e+000
9.542399999999918e-003	-4.827767e+000
9.573828571428487e-003	-4.838172e+000
9.605257142857059e-003	-4.848028e+000
9.636685714285628e-003	-4.857335e+000
9.668114285714199e-003	-4.866094e+000
9.699542857142769e-003	-4.874304e+000
9.730971428571340e-003	-4.881965e+000
9.762399999999909e-003	-4.889078e+000
9.772399999999909e-003	-4.891274e+000
9.804914285714207e-003	-4.898057e+000
9.837428571428506e-003	-4.904472e+000
9.869942857142804e-003	-4.910520e+000
9.902457142857105e-003	-4.916201e+000
9.934971428571403e-003	-4.921515e+000
9.967485714285702e-003	-4.926462e+000
1.000000000000000e-002	-4.931041e+000
1.000300000000000e-002	-4.918501e+000
1.001000000000000e-002	-4.832123e+000
1.004034285714286e-002	-4.258134e+000
1.007068571428571e-002	-3.713459e+000
1.010102857142857e-002	-3.198098e+000
1.013137142857143e-002	-2.712050e+000
1.016171428571428e-002	-2.255316e+000
1.019205714285714e-002	-1.827896e+000
1.022239999999999e-002	-1.429789e+000
1.025239999999999e-002	-1.055335e+000
1.027239999999999e-002	-8.178939e-001
1.029239999999999e-002	-5.897635e-001
1.031239999999999e-002	-3.705786e-001
1.032239999999999e-002	-2.642305e-001
1.033239999999999e-002	-1.599883e-001
1.034239999999999e-002	-5.781034e-002
1.035239999999999e-002	4.234432e-002
1.036239999999999e-002	1.405157e-001
1.037239999999999e-002	2.367431e-001
1.038239999999999e-002	3.310651e-001
1.040239999999999e-002	5.141426e-001
1.042239999999998e-002	6.900413e-001
1.045239999999998e-002	9.410419e-001
1.048239999999998e-002	1.177425e+000
1.052097142857141e-002	1.457747e+000
1.055954285714284e-002	1.720581e+000
1.059811428571426e-002	1.965928e+000
1.063668571428569e-002	2.193787e+000
1.067525714285712e-002	2.404159e+000
1.071382857142854e-002	2.597044e+000
1.075239999999997e-002	2.772441e+000
1.079811428571426e-002	2.963834e+000
1.084382857142854e-002	3.141573e+000
1.088954285714282e-002	3.305657e+000
1.093525714285711e-002	3.456087e+000
1.098097142857139e-002	3.592862e+000
1.102668571428567e-002	3.715984e+000
1.107239999999996e-002	3.825450e+000
1.111811428571424e-002	3.926368e+000
1.116382857142853e-002	4.020086e+000
1.120954285714281e-002	4.106605e+000
1.125525714285709e-002	4.185924e+000
1.130097142857138e-002	4.258043e+000
1.134668571428566e-002	4.322962e+000
1.139239999999995e-002	4.380682e+000
1.143811428571423e-002	4.433894e+000
1.148382857142851e-002	4.483310e+000
1.152954285714280e-002	4.528930e+000
1.157525714285708e-002	4.570753e+000
1.162097142857137e-002	4.608780e+000
1.166668571428565e-002	4.643011e+000
1.171239999999993e-002	4.673445e+000
1.175811428571422e-002	4.701503e+000
1.180382857142850e-002	4.727559e+000
1.184954285714278e-002	4.751613e+000
1.189525714285707e-002	4.773666e+000
1.194097142857135e-002	4.793717e+000
1.198668571428564e-002	4.811766e+000
1.203239999999992e-002	4.827814e+000
1.207811428571420e-002	4.842608e+000
1.212382857142849e-002	4.856347e+000
1.216954285714277e-002	4.869030e+000
1.221525714285706e-002	4.880658e+000
1.226097142857134e-002	4.891231e+000
1.230668571428562e-002	4.900748e+000
1.235239999999991e-002	4.909209e+000
1.237491428571421e-002	4.913188e+000
1.239742857142850e-002	4.917010e+000
1.241994285714280e-002	4.920674e+000
1.244245714285710e-002	4.924182e+000
1.246497142857140e-002	4.927532e+000
1.248748571428570e-002	4.930726e+000
1.251000000000000e-002	4.933763e+000
1.251300000000000e-002	4.921207e+000
1.252000000000000e-002	4.834791e+000
1.255034285714286e-002	4.260647e+000
1.258068571428571e-002	3.715824e+000
1.261102857142857e-002	3.200323e+000
1.264137142857143e-002	2.714143e+000
1.267171428571428e-002	2.257285e+000
1.270205714285714e-002	1.829748e+000
1.273239999999999e-002	1.431533e+000
1.276239999999999e-002	1.056978e+000
1.278239999999999e-002	8.194727e-001
1.280239999999999e-002	5.912804e-001
1.282239999999999e-002	3.720360e-001
1.283239999999999e-002	2.656591e-001
1.284239999999999e-002	1.613886e-001
1.285239999999999e-002	5.918287e-002
1.286239999999999e-002	-4.099898e-002
1.287239999999999e-002	-1.391970e-001
1.288239999999999e-002	-2.354505e-001
1.289239999999999e-002	-3.297980e-001
1.291239999999999e-002	-5.129253e-001
1.293239999999999e-002	-6.888717e-001
1.296239999999998e-002	-9.399405e-001
1.299239999999998e-002	-1.176388e+000
1.303097142857141e-002	-1.456785e+000
1.306954285714284e-002	-1.719691e+000
1.310811428571426e-002	-1.965104e+000
1.314668571428569e-002	-2.193026e+000
1.318525714285712e-002	-2.403455e+000
1.322382857142854e-002	-2.596392e+000
1.326239999999997e-002	-2.771837e+000
1.330811428571426e-002	-2.963282e+000
1.335382857142854e-002	-3.141069e+000
1.339954285714282e-002	-3.305197e+000
1.344525714285711e-002	-3.455668e+000
1.349097142857139e-002	-3.592481e+000
1.353668571428567e-002	-3.715635e+000
1.358239999999996e-002	-3.825131e+000
1.362811428571424e-002	-3.926077e+000
1.367382857142853e-002	-4.019820e+000
1.371954285714281e-002	-4.106362e+000
1.376525714285709e-002	-4.185703e+000
1.381097142857138e-002	-4.257841e+000
1.385668571428566e-002	-4.322778e+000
1.390239999999995e-002	-4.380514e+000
1.394811428571423e-002	-4.433740e+000
1.399382857142851e-002	-4.483170e+000
1.403954285714280e-002	-4.528802e+000
1.408525714285708e-002	-4.570636e+000
1.413097142857137e-002	-4.608674e+000
1.417668571428565e-002	-4.642914e+000
1.422239999999993e-002	-4.673357e+000
1.426811428571422e-002	-4.701422e+000
1.431382857142850e-002	-4.727485e+000
1.435954285714278e-002	-4.751546e+000
1.440525714285707e-002	-4.773605e+000
1.445097142857135e-002	-4.793661e+000
1.449668571428564e-002	-4.811715e+000
1.454239999999992e-002	-4.827767e+000
1.458811428571420e-002	-4.842566e+000
1.463382857142849e-002	-4.856308e+000
1.467954285714277e-002	-4.868995e+000
1.472525714285706e-002	-4.880626e+000
1.477097142857134e-002	-4.891201e+000
1.481668571428562e-002	-4.900721e+000
1.486239999999991e-002	-4.909185e+000
1.487954285714276e-002	-4.912237e+000
1.489668571428562e-002	-4.915195e+000
1.491382857142847e-002	-4.918058e+000
1.493097142857133e-002	-4.920827e+000
1.494811428571419e-002	-4.923501e+000
1.496525714285705e-002	-4.926080e+000
1.498239999999990e-002	-4.928565e+000
1.499000000000000e-002	-4.929642e+000
1.500000000000000e-002	-4.931041e+000
