#Freq.	V(R1)
1.40025194700000e+003	3.99524954218239e+001     5.98635725565092e+000
1.46658313900000e+003	3.99573723772905e+001     5.67122093852286e+000
1.53605649900000e+003	3.99618169405117e+001     5.36782403058743e+000
1.60882087500000e+003	3.99658659427429e+001     5.07556921587056e+000
1.68503216500000e+003	3.99695530368084e+001     4.79387636760173e+000
1.76485365100000e+003	3.99729089503087e+001     4.52218214449584e+000
1.84845635400000e+003	3.99759617197289e+001     4.25993950463956e+000
1.93601939100000e+003	3.99787369057683e+001     4.00661721150839e+000
2.02773036800000e+003	3.99812577922608e+001     3.76169923269845e+000
2.12378577600000e+003	3.99835455684147e+001     3.52468414933135e+000
2.22439141600000e+003	3.99856194962745e+001     3.29508450580243e+000
2.32976283400000e+003	3.99874970638028e+001     3.07242615999270e+000
2.44012579200000e+003	3.99891941250515e+001     2.85624758041060e+000
2.55571674200000e+003	3.99907250276264e+001     2.64609917021215e+000
2.67678333900000e+003	3.99921027289185e+001     2.44154254621511e+000
2.80358496900000e+003	3.99933389014181e+001     2.24214982907016e+000
2.93639330700000e+003	3.99944440280462e+001     2.04750291959726e+000
3.07549289400000e+003	3.99954274880290e+001     1.85719278318431e+000
3.22118175400000e+003	3.99962976340889e+001     1.67081871465883e+000
3.37377202700000e+003	3.99970618612933e+001     1.48798762181904e+000
3.53359063700000e+003	3.99977266682176e+001     1.30831330183875e+000
3.70097999800000e+003	3.99982977108398e+001     1.13141571254204e+000
3.87629874400000e+003	3.99987798494992e+001     9.56920256603641e-001
4.05992249700000e+003	3.99991771893400e+001     7.84457063456617e-001
4.25224467100000e+003	3.99994931145215e+001     6.13660273628391e-001
4.45367731900000e+003	3.99997303164617e+001     4.44167320987815e-001
4.66465201300000e+003	3.99998908163090e+001     2.75618223329552e-001
4.88562076800000e+003	3.99999759818369e+001     1.07654872111267e-001
5.11705701100000e+003	3.99999865388845e+001     -6.00796775953126e-002
5.35945659600000e+003	3.99999225774299e+001     -2.27941916338730e-001
5.61333886800000e+003	3.99997835523406e+001     -3.96288589713763e-001
5.87924777000000e+003	3.99995682788162e+001     -5.65477403149199e-001
6.15775301600000e+003	3.99992749224731e+001     -7.35867736165637e-001
6.44945130600000e+003	3.99989009840132e+001     -9.07821348950624e-001
6.75496760600000e+003	3.99984432783431e+001     -1.08170309516843e+000
7.07495648700000e+003	3.99978979079913e+001     -1.25788163547746e+000
7.41010352900000e+003	3.99972602306140e+001     -1.43673015387847e+000
7.76112678700000e+003	3.99965248203549e+001     -1.61862707379421e+000
8.12877833200000e+003	3.99956854227484e+001     -1.80395677924068e+000
8.51384586100000e+003	3.99947349028452e+001     -1.99311033587196e+000
8.91715438500000e+003	3.99936651861645e+001     -2.18648621453943e+000
9.33956799500000e+003	3.99924671920467e+001     -2.38449101495527e+000
9.78199171800000e+003	3.99911307588982e+001     -2.58754019247948e+000
1.02453734500000e+004	3.99896445608421e+001     -2.79605877890910e+000
1.07307059900000e+004	3.99879960151280e+001     -3.01048210511285e+000
1.12390291700000e+004	3.99861711796842e+001     -3.23125651901122e+000
1.17714320700000e+004	3.99841546401735e+001     -3.45884008996498e+000
1.23290553800000e+004	3.99819293855916e+001     -3.69370332127145e+000
1.29130938000000e+004	3.99794766720334e+001     -3.93632981842890e+000
1.35247986500000e+004	3.99767758731229e+001     -4.18721697976196e+000
1.41654805100000e+004	3.99738043169384e+001     -4.44687662613270e+000
1.48365120400000e+004	3.99705371078995e+001     -4.71583562447112e+000
1.55393309400000e+004	3.99669469327821e+001     -4.99463647820557e+000
1.62754430000000e+004	3.99630038501246e+001     -5.28383785437676e+000
1.70464253500000e+004	3.99586750614693e+001     -5.58401507940705e+000
1.78539298200000e+004	3.99539246638636e+001     -5.89576055406182e+000
1.86996865100000e+004	3.99487133820638e+001     -6.21968411156879e+000
1.95855074500000e+004	3.99429982801584e+001     -6.55641325531725e+000
2.05132905300000e+004	3.99367324506150e+001     -6.90659332623991e+000
2.14850235200000e+004	3.99298646810295e+001     -7.27088750943130e+000
2.25027883800000e+004	3.99223390965856e+001     -7.64997673210882e+000
2.35687656700000e+004	3.99140947790001e+001     -8.04455935466037e+000
2.46852392600000e+004	3.99050653602777e+001     -8.45535070050286e+000
2.58546012100000e+004	3.98951785922269e+001     -8.88308234365184e+000
2.70793568900000e+004	3.98843558916696e+001     -9.32850114479134e+000
2.83621303400000e+004	3.98725118622406e+001     -9.79236799712285e+000
2.97056699200000e+004	3.98595537938017e+001     -1.02754562581603e+001
3.11128541800000e+004	3.98453811423012e+001     -1.07785497970598e+001
3.25866980200000e+004	3.98298849925258e+001     -1.13024406350455e+001
3.41303591700000e+004	3.98129475074369e+001     -1.18479261387804e+001
3.57471449300000e+004	3.97944413699174e+001     -1.24158056925494e+001
3.74405192900000e+004	3.97742292221692e+001     -1.30068768375570e+001
3.92141103100000e+004	3.97521631121396e+001     -1.36219307813420e+001
4.10717179200000e+004	3.97280839548845e+001     -1.42617472796684e+001
4.30173220800000e+004	3.97018210210714e+001     -1.49270888180303e+001
4.50550912600000e+004	3.96731914668699e+001     -1.56186940325284e+001
4.71893913900000e+004	3.96419999190596e+001     -1.63372703817912e+001
4.94247952300000e+004	3.96080381339146e+001     -1.70834860221317e+001
5.17660921600000e+004	3.95710847501676e+001     -1.78579608692359e+001
5.42182984300000e+004	3.95309051579517e+001     -1.86612568602524e+001
5.67866679200000e+004	3.94872515073309e+001     -1.94938674541414e+001
5.94767033700000e+004	3.94398628831441e+001     -2.03562064042883e+001
6.22941682100000e+004	3.93884656711867e+001     -2.12485959229301e+001
6.52450989000000e+004	3.93327741448718e+001     -2.21712543198956e+001
6.83358178200000e+004	3.92724912990554e+001     -2.31242832801757e+001
7.15729468800000e+004	3.92073099533624e+001     -2.41076550255379e+001
7.49634216400000e+004	3.91369141516729e+001     -2.51211995309167e+001
7.85145062400000e+004	3.90609808700334e+001     -2.61645921677462e+001
8.22338089000000e+004	3.89791820497166e+001     -2.72373420226993e+001
8.61292982700000e+004	3.88911869535368e+001     -2.83387813339131e+001
9.02093204700000e+004	3.87966648428462e+001     -2.94680563837223e+001
9.44826169800000e+004	3.86952879544196e+001     -3.06241202983263e+001
9.89583433900000e+004	3.85867347467540e+001     -3.18057281614301e+001
1.03646089000000e+005	3.84706933723006e+001     -3.30114348284910e+001
1.08555897300000e+005	3.83468653174373e+001     -3.42395958033382e+001
1.13698287600000e+005	3.82149691324376e+001     -3.54883715372671e+001
1.19084277600000e+005	3.80747441736751e+001     -3.67557353033879e+001
1.24725406800000e+005	3.79259542687540e+001     -3.80394847346534e+001
1.30633761300000e+005	3.77683911918865e+001     -3.93372571422901e+001
1.36821999900000e+005	3.76018778508941e+001     -4.06465484324366e+001
1.43303380800000e+005	3.74262711070393e+001     -4.19647351852010e+001
1.50091790700000e+005	3.72414640892074e+001     -4.32890998497079e+001
1.57201773600000e+005	3.70473879979493e+001     -4.46168579449531e+001
1.64648562800000e+005	3.68440132442089e+001     -4.59451873128843e+001
1.72448113000000e+005	3.66313499674260e+001     -4.72712580665912e+001
1.80617135000000e+005	3.64094478487998e+001     -4.85922629232001e+001
1.89173130900000e+005	3.61783952851907e+001     -4.99054467533769e+001
1.98134431900000e+005	3.59383178985299e+001     -5.12081349430336e+001
2.07520237900000e+005	3.56893764574157e+001     -5.24977597075038e+001
2.17350657900000e+005	3.54317643107242e+001     -5.37718836244939e+001
2.27646753700000e+005	3.51657043549224e+001     -5.50282202493724e+001
2.38430584900000e+005	3.48914456873401e+001     -5.62646511623203e+001
2.49725255800000e+005	3.46092600323243e+001     -5.74792393333800e+001
2.61554965400000e+005	3.43194380139906e+001     -5.86702388544000e+001
2.73945059000000e+005	3.40222854136948e+001     -5.98361009112770e+001
2.86922082400000e+005	3.37181194780523e+001     -6.09754762797629e+001
3.00513839100000e+005	3.34072653496469e+001     -6.20872146255885e+001
3.14749449500000e+005	3.30900527121953e+001     -6.31703608462244e+001
3.29659413600000e+005	3.27668126695001e+001     -6.42241489596069e+001
3.45275676000000e+005	3.24378749263643e+001     -6.52479938405077e+001
3.61631694800000e+005	3.21035652636013e+001     -6.62414813306259e+001
3.78762512900000e+005	3.17642033548386e+001     -6.72043570128895e+001
3.96704833300000e+005	3.14201008956214e+001     -6.81365141332512e+001
4.15497097500000e+005	3.10715600592427e+001     -6.90379809517904e+001
4.35179568100000e+005	3.07188722462619e+001     -6.99089078863265e+001
4.55794415000000e+005	3.03623171228641e+001     -7.07495546715491e+001
4.77385805700000e+005	3.00021619178248e+001     -7.15602777761986e+001
5.00000000000000e+005	2.96386609503563e+001     -7.23415182601487e+001
