time	V(n003)	-I(L1)
3.923107199947657e-004	7.468319e+000	-2.812379e-002
3.935964342804800e-004	7.434541e+000	-2.449420e-002
3.948821485661943e-004	7.405357e+000	-2.088488e-002
3.961678628519086e-004	7.380768e+000	-1.729583e-002
3.974535771376229e-004	7.360774e+000	-1.372705e-002
3.987392914233372e-004	7.345374e+000	-1.017854e-002
4.000250057090516e-004	7.334568e+000	-6.650294e-003
4.013107199947659e-004	7.328357e+000	-3.142320e-003
4.023107199947659e-004	7.326560e+000	-4.518062e-004
4.033107199947659e-004	7.327440e+000	2.212390e-003
4.043107199947660e-004	7.330970e+000	4.847880e-003
4.063107199947660e-004	7.345858e+000	1.002345e-002
4.083107199947661e-004	7.370957e+000	1.505688e-002
4.113107199947661e-004	7.427083e+000	2.230333e-002
4.143107199947662e-004	7.504343e+000	2.913808e-002
4.173107199947663e-004	7.601426e+000	3.551275e-002
4.203107199947664e-004	7.716888e+000	4.138445e-002
4.233107199947664e-004	7.849163e+000	4.671605e-002
4.263107199947665e-004	7.996581e+000	5.147628e-002
4.310250057090524e-004	8.272761e+000	5.769030e-002
4.357392914233381e-004	8.556630e+000	6.238713e-002
4.404535771376240e-004	8.848188e+000	6.556674e-002
4.451678628519098e-004	9.147435e+000	6.722915e-002
4.498821485661957e-004	9.454371e+000	6.737436e-002
4.545964342804815e-004	9.768997e+000	6.600236e-002
4.593107199947673e-004	1.009131e+001	6.311315e-002
4.621678628519102e-004	1.027097e+001	6.073425e-002
4.650250057090532e-004	1.044088e+001	5.802087e-002
4.678821485661961e-004	1.060102e+001	5.497301e-002
4.707392914233390e-004	1.075142e+001	5.159067e-002
4.735964342804819e-004	1.089205e+001	4.787386e-002
4.764535771376249e-004	1.102293e+001	4.382256e-002
4.793107199947678e-004	1.114405e+001	3.943678e-002
4.814535771376250e-004	1.122529e+001	3.604446e-002
4.835964342804822e-004	1.129891e+001	3.260301e-002
4.857392914233394e-004	1.136492e+001	2.911243e-002
4.878821485661965e-004	1.142330e+001	2.557272e-002
4.900250057090537e-004	1.147407e+001	2.198387e-002
4.921678628519110e-004	1.151723e+001	1.834590e-002
4.943107199947681e-004	1.155276e+001	1.465879e-002
4.954535771376253e-004	1.156838e+001	1.271279e-002
4.965964342804824e-004	1.158181e+001	1.077832e-002
4.977392914233396e-004	1.159305e+001	8.855385e-003
4.988821485661968e-004	1.160210e+001	6.943983e-003
5.000250057090540e-004	1.160897e+001	5.044115e-003
5.011678628519111e-004	1.161365e+001	3.155780e-003
5.023107199947683e-004	1.161614e+001	1.278978e-003
5.033107199947683e-004	1.161661e+001	-3.420851e-004
5.043107199947683e-004	1.161547e+001	-1.946681e-003
5.053107199947684e-004	1.161273e+001	-3.533376e-003
5.073107199947684e-004	1.160254e+001	-6.647497e-003
5.093107199947685e-004	1.158620e+001	-9.673651e-003
5.123107199947685e-004	1.155060e+001	-1.402571e-002
5.153107199947686e-004	1.150232e+001	-1.812492e-002
5.183107199947687e-004	1.144215e+001	-2.194244e-002
5.213107199947688e-004	1.137099e+001	-2.545278e-002
5.243107199947688e-004	1.128978e+001	-2.863391e-002
5.273107199947689e-004	1.119955e+001	-3.146740e-002
5.321678628519118e-004	1.102510e+001	-3.523694e-002
5.370250057090549e-004	1.084656e+001	-3.803863e-002
5.418821485661978e-004	1.066393e+001	-3.987248e-002
5.467392914233408e-004	1.047721e+001	-4.073848e-002
5.515964342804838e-004	1.028641e+001	-4.063664e-002
5.564535771376268e-004	1.009151e+001	-3.956696e-002
5.613107199947697e-004	9.892525e+000	-3.752943e-002
5.641678628519126e-004	9.785959e+000	-3.596308e-002
5.670250057090556e-004	9.685565e+000	-3.420552e-002
5.698821485661985e-004	9.591341e+000	-3.225676e-002
5.727392914233415e-004	9.503290e+000	-3.011679e-002
5.755964342804844e-004	9.421409e+000	-2.778561e-002
5.784535771376273e-004	9.345700e+000	-2.526322e-002
5.813107199947702e-004	9.276162e+000	-2.254962e-002
5.833107199947703e-004	9.232851e+000	-2.060502e-002
5.853107199947703e-004	9.193576e+000	-1.863831e-002
5.873107199947704e-004	9.158337e+000	-1.664949e-002
5.893107199947704e-004	9.127134e+000	-1.463855e-002
5.913107199947705e-004	9.099968e+000	-1.260550e-002
5.933107199947705e-004	9.076838e+000	-1.055034e-002
5.953107199947706e-004	9.057745e+000	-8.473072e-003
5.964535771376278e-004	9.048751e+000	-7.297297e-003
5.975964342804849e-004	9.041077e+000	-6.128972e-003
5.987392914233421e-004	9.034722e+000	-4.968096e-003
5.998821485661992e-004	9.029687e+000	-3.814669e-003
6.010250057090564e-004	9.025971e+000	-2.668692e-003
6.021678628519135e-004	9.023574e+000	-1.530164e-003
6.033107199947708e-004	9.022496e+000	-3.990859e-004
6.043107199947708e-004	9.022586e+000	5.774809e-004
6.053107199947708e-004	9.023646e+000	1.543758e-003
6.073107199947709e-004	9.028639e+000	3.442025e-003
6.093107199947709e-004	9.037376e+000	5.289085e-003
6.123107199947710e-004	9.057265e+000	7.949980e-003
6.153107199947710e-004	9.084919e+000	1.046182e-002
6.183107199947711e-004	9.119861e+000	1.280676e-002
6.213107199947712e-004	9.161566e+000	1.496897e-002
6.243107199947713e-004	9.209467e+000	1.693467e-002
6.273107199947713e-004	9.262955e+000	1.869228e-002
6.303107199947714e-004	9.321391e+000	2.023237e-002
6.348821485662001e-004	9.424453e+000	2.211397e-002
6.394535771376288e-004	9.528980e+000	2.348024e-002
6.440250057090575e-004	9.634974e+000	2.433116e-002
6.485964342804861e-004	9.742433e+000	2.466673e-002
6.531678628519148e-004	9.851359e+000	2.448697e-002
6.577392914233435e-004	9.961751e+000	2.379187e-002
6.623107199947722e-004	1.007361e+001	2.258143e-002
6.651678628519151e-004	1.013768e+001	2.161344e-002
6.680250057090581e-004	1.019798e+001	2.053170e-002
6.708821485662009e-004	1.025451e+001	1.933620e-002
6.737392914233439e-004	1.030726e+001	1.802694e-002
6.765964342804868e-004	1.035623e+001	1.660393e-002
6.794535771376298e-004	1.040143e+001	1.506715e-002
6.823107199947727e-004	1.044285e+001	1.341662e-002
6.843107199947727e-004	1.046859e+001	1.223533e-002
6.863107199947728e-004	1.049189e+001	1.104164e-002
6.883107199947728e-004	1.051274e+001	9.835562e-003
6.903107199947729e-004	1.053115e+001	8.617091e-003
6.923107199947729e-004	1.054710e+001	7.386229e-003
6.943107199947730e-004	1.056062e+001	6.142975e-003
6.963107199947730e-004	1.057169e+001	4.887329e-003
6.973107199947730e-004	1.057626e+001	4.266121e-003
6.983107199947731e-004	1.058021e+001	3.648296e-003
6.993107199947731e-004	1.058356e+001	3.033855e-003
7.003107199947731e-004	1.058629e+001	2.422797e-003
7.013107199947731e-004	1.058842e+001	1.815123e-003
7.023107199947732e-004	1.058993e+001	1.210831e-003
7.033107199947732e-004	1.059083e+001	6.099234e-004
7.043107199947732e-004	1.059114e+001	1.580685e-005
7.053107199947732e-004	1.059087e+001	-5.724147e-004
7.063107199947733e-004	1.059000e+001	-1.154215e-003
7.083107199947733e-004	1.058655e+001	-2.296503e-003
7.103107199947734e-004	1.058084e+001	-3.407085e-003
7.133107199947734e-004	1.056820e+001	-5.005325e-003
7.163107199947735e-004	1.055091e+001	-6.511997e-003
7.193107199947736e-004	1.052924e+001	-7.916463e-003
7.223107199947736e-004	1.050352e+001	-9.209298e-003
7.253107199947737e-004	1.047411e+001	-1.038235e-002
7.283107199947738e-004	1.044136e+001	-1.142877e-002
7.331678628519167e-004	1.037790e+001	-1.282563e-002
7.380250057090598e-004	1.031287e+001	-1.386811e-002
7.428821485662027e-004	1.024625e+001	-1.455621e-002
7.477392914233457e-004	1.017805e+001	-1.488993e-002
7.525964342804887e-004	1.010827e+001	-1.486926e-002
7.574535771376317e-004	1.003692e+001	-1.449422e-002
7.623107199947746e-004	9.963980e+000	-1.376479e-002
7.651678628519175e-004	9.924877e+000	-1.320000e-002
7.680250057090605e-004	9.888014e+000	-1.256458e-002
7.708821485662034e-004	9.853391e+000	-1.185854e-002
7.737392914233464e-004	9.821008e+000	-1.108188e-002
7.765964342804892e-004	9.790865e+000	-1.023460e-002
7.794535771376322e-004	9.762962e+000	-9.316701e-003
7.823107199947751e-004	9.737299e+000	-8.328179e-003
7.843107199947752e-004	9.721292e+000	-7.619220e-003
7.863107199947752e-004	9.706759e+000	-6.901805e-003
7.883107199947753e-004	9.693700e+000	-6.175932e-003
7.903107199947753e-004	9.682115e+000	-5.441602e-003
7.923107199947753e-004	9.672004e+000	-4.698816e-003
7.943107199947754e-004	9.663367e+000	-3.947572e-003
7.963107199947754e-004	9.656204e+000	-3.187871e-003
7.974535771376327e-004	9.652813e+000	-2.757708e-003
7.985964342804898e-004	9.649905e+000	-2.330160e-003
7.997392914233470e-004	9.647480e+000	-1.905227e-003
8.008821485662041e-004	9.645538e+000	-1.482909e-003
8.020250057090613e-004	9.644080e+000	-1.063206e-003
8.031678628519184e-004	9.643104e+000	-6.461183e-004
8.043107199947756e-004	9.642611e+000	-2.316459e-004
8.053107199947757e-004	9.642558e+000	1.262964e-004
8.063107199947757e-004	9.642862e+000	4.805519e-004
8.073107199947757e-004	9.643517e+000	8.308050e-004
8.093107199947758e-004	9.645868e+000	1.518077e-003
8.113107199947758e-004	9.649575e+000	2.185733e-003
8.143107199947759e-004	9.657583e+000	3.145540e-003
8.173107199947760e-004	9.668388e+000	4.049121e-003
8.203107199947760e-004	9.681812e+000	4.890133e-003
8.233107199947761e-004	9.697658e+000	5.662974e-003
8.263107199947762e-004	9.715714e+000	6.362813e-003
8.293107199947762e-004	9.735753e+000	6.985607e-003
8.341678628519192e-004	9.774445e+000	7.812435e-003
8.390250057090622e-004	9.814010e+000	8.425437e-003
8.438821485662051e-004	9.854449e+000	8.824612e-003
8.487392914233482e-004	9.895762e+000	9.009961e-003
8.535964342804911e-004	9.937948e+000	8.981483e-003
8.584535771376341e-004	9.981008e+000	8.739179e-003
8.633107199947771e-004	1.002494e+001	8.283048e-003
8.661678628519200e-004	1.004846e+001	7.933855e-003
8.690250057090629e-004	1.007060e+001	7.542637e-003
8.718821485662058e-004	1.009137e+001	7.109395e-003
8.747392914233488e-004	1.011077e+001	6.634128e-003
8.775964342804917e-004	1.012881e+001	6.116837e-003
8.804535771376347e-004	1.014547e+001	5.557521e-003
8.833107199947776e-004	1.016076e+001	4.956181e-003
8.853107199947776e-004	1.017027e+001	4.525457e-003
8.873107199947777e-004	1.017890e+001	4.089978e-003
8.893107199947777e-004	1.018663e+001	3.649743e-003
8.913107199947778e-004	1.019346e+001	3.204753e-003
8.933107199947778e-004	1.019940e+001	2.755007e-003
8.953107199947779e-004	1.020445e+001	2.300506e-003
8.973107199947779e-004	1.020861e+001	1.841249e-003
8.983107199947779e-004	1.021033e+001	1.613961e-003
8.993107199947779e-004	1.021184e+001	1.387859e-003
9.003107199947780e-004	1.021311e+001	1.162944e-003
9.013107199947780e-004	1.021417e+001	9.392164e-004
9.023107199947780e-004	1.021500e+001	7.166750e-004
9.033107199947780e-004	1.021560e+001	4.953202e-004
9.043107199947781e-004	1.021598e+001	2.751522e-004
9.053107199947781e-004	1.021615e+001	5.742192e-005
9.063107199947781e-004	1.021610e+001	-1.581993e-004
9.073107199947781e-004	1.021583e+001	-3.715179e-004
9.093107199947782e-004	1.021467e+001	-7.904948e-004
9.113107199947782e-004	1.021268e+001	-1.198048e-003
9.143107199947783e-004	1.020820e+001	-1.784943e-003
9.173107199947784e-004	1.020201e+001	-2.338685e-003
9.203107199947785e-004	1.019421e+001	-2.855346e-003
9.233107199947785e-004	1.018492e+001	-3.331446e-003
9.263107199947786e-004	1.017426e+001	-3.763966e-003
9.293107199947787e-004	1.016238e+001	-4.150363e-003
9.323107199947788e-004	1.014941e+001	-4.488577e-003
9.368821485662074e-004	1.012657e+001	-4.900794e-003
9.414535771376362e-004	1.010341e+001	-5.199179e-003
9.460250057090648e-004	1.007995e+001	-5.383732e-003
9.505964342804935e-004	1.005618e+001	-5.454453e-003
9.551678628519221e-004	1.003210e+001	-5.411342e-003
9.597392914233509e-004	1.000771e+001	-5.254398e-003
9.643107199947795e-004	9.983015e+000	-4.983623e-003
9.670250057090652e-004	9.969585e+000	-4.780211e-003
9.697392914233509e-004	9.956900e+000	-4.553737e-003
9.724535771376366e-004	9.944962e+000	-4.304199e-003
9.751678628519223e-004	9.933770e+000	-4.031598e-003
9.778821485662080e-004	9.923324e+000	-3.735934e-003
9.805964342804938e-004	9.913624e+000	-3.417206e-003
9.833107199947793e-004	9.904671e+000	-3.075415e-003
9.853107199947792e-004	9.898756e+000	-2.816963e-003
9.873107199947790e-004	9.893380e+000	-2.555283e-003
9.893107199947788e-004	9.888541e+000	-2.290374e-003
9.913107199947787e-004	9.884241e+000	-2.022237e-003
9.933107199947785e-004	9.880479e+000	-1.750871e-003
9.953107199947783e-004	9.877255e+000	-1.476277e-003
9.973107199947782e-004	9.874570e+000	-1.198455e-003
9.984535771376353e-004	9.873292e+000	-1.041086e-003
9.995964342804922e-004	9.872191e+000	-8.846337e-004
1.000739291423349e-003	9.871267e+000	-7.290976e-004
1.001882148566206e-003	9.870520e+000	-5.744779e-004
1.003025005709064e-003	9.869950e+000	-4.207745e-004
1.004167862851920e-003	9.869557e+000	-2.679874e-004
1.005310719994778e-003	9.869341e+000	-1.161166e-004
1.006310719994777e-003	9.869290e+000	1.507292e-005
1.007310719994777e-003	9.869370e+000	1.449423e-004
1.008310719994777e-003	9.869579e+000	2.733755e-004
1.010310719994777e-003	9.870378e+000	5.254819e-004
1.012310719994777e-003	9.871675e+000	7.705170e-004
1.015310719994777e-003	9.874521e+000	1.123008e-003
1.018310719994776e-003	9.878393e+000	1.455136e-003
1.021310719994776e-003	9.883227e+000	1.764558e-003
1.024310719994776e-003	9.888954e+000	2.049206e-003
1.027310719994776e-003	9.895494e+000	2.307290e-003
1.030310719994775e-003	9.902768e+000	2.537309e-003
1.032882148566204e-003	9.909666e+000	2.711676e-003
1.035453577137632e-003	9.916838e+000	2.863331e-003
1.038025005709061e-003	9.924282e+000	2.992275e-003
1.040596434280489e-003	9.932001e+000	3.098507e-003
1.043167862851917e-003	9.939992e+000	3.182028e-003
1.045739291423346e-003	9.948257e+000	3.242838e-003
1.048310719994774e-003	9.956796e+000	3.280937e-003
1.049310719994774e-003	9.960080e+000	3.289903e-003
1.050000000000000e-003	9.962349e+000	3.294520e-003
