time	I(L1)
4.173107199629320e-002	-6.287457e+002
4.203107199629320e-002	-5.975167e+002
4.233107199629321e-002	-5.578517e+002
4.263107199629322e-002	-5.101263e+002
4.293107199629323e-002	-4.547873e+002
4.323107199629324e-002	-3.923489e+002
4.353107199629325e-002	-3.233882e+002
4.383107199629326e-002	-2.485401e+002
4.403107199629326e-002	-1.957079e+002
4.423107199629327e-002	-1.407784e+002
4.443107199629327e-002	-8.397519e+001
4.453107199629328e-002	-5.494276e+001
4.463107199629328e-002	-2.552895e+001
4.473107199629328e-002	4.236403e+000
4.483107199629328e-002	3.432311e+001
4.503107199629329e-002	9.533826e+001
4.518821485343615e-002	1.442424e+002
4.534535771057902e-002	1.932823e+002
4.550250056772188e-002	2.424578e+002
4.565964342486473e-002	2.917690e+002
4.581678628200760e-002	3.412159e+002
4.597392913915046e-002	3.907985e+002
4.613107199629332e-002	4.405168e+002
4.638821485343619e-002	5.219320e+002
4.664535771057905e-002	6.007395e+002
4.690250056772192e-002	6.769394e+002
4.715964342486478e-002	7.505317e+002
4.741678628200764e-002	8.215163e+002
4.767392913915051e-002	8.898932e+002
4.793107199629337e-002	9.556625e+002
4.817392913915052e-002	1.013421e+003
4.841678628200767e-002	1.066332e+003
4.865964342486482e-002	1.114395e+003
4.890250056772198e-002	1.157610e+003
4.914535771057912e-002	1.195977e+003
4.938821485343627e-002	1.229496e+003
4.963107199629342e-002	1.258167e+003
4.975964342486485e-002	1.270785e+003
4.988821485343629e-002	1.281764e+003
5.001678628200772e-002	1.291104e+003
5.014535771057915e-002	1.298805e+003
5.027392913915058e-002	1.304866e+003
5.040250056772202e-002	1.309289e+003
5.053107199629345e-002	1.312072e+003
5.060250056772202e-002	1.312877e+003
5.067392913915059e-002	1.313164e+003
5.074535771057917e-002	1.312933e+003
5.081678628200774e-002	1.312184e+003
5.088821485343632e-002	1.310918e+003
5.095964342486489e-002	1.309133e+003
5.103107199629346e-002	1.306831e+003
5.113107199629347e-002	1.302727e+003
5.123107199629347e-002	1.297629e+003
5.133107199629347e-002	1.291536e+003
5.143107199629347e-002	1.284448e+003
5.153107199629348e-002	1.276366e+003
5.163107199629348e-002	1.267290e+003
5.173107199629348e-002	1.257219e+003
5.194535771057920e-002	1.232045e+003
5.215964342486492e-002	1.202903e+003
5.237392913915064e-002	1.169795e+003
5.258821485343636e-002	1.132720e+003
5.280250056772209e-002	1.091677e+003
5.301678628200780e-002	1.046668e+003
5.323107199629353e-002	9.976908e+002
5.348821485343639e-002	9.339224e+002
5.374535771057926e-002	8.669186e+002
5.400250056772212e-002	7.966792e+002
5.425964342486498e-002	7.232044e+002
5.451678628200785e-002	6.464941e+002
5.477392913915071e-002	5.665483e+002
5.503107199629358e-002	4.833670e+002
5.518821485343644e-002	4.321939e+002
5.534535771057930e-002	3.808940e+002
5.550250056772216e-002	3.294671e+002
5.565964342486502e-002	2.779134e+002
5.581678628200788e-002	2.262328e+002
5.597392913915075e-002	1.744253e+002
5.613107199629361e-002	1.224909e+002
5.633107199629361e-002	5.724496e+001
5.643107199629362e-002	2.488686e+001
5.653107199629362e-002	-7.252826e+000
5.663107199629362e-002	-3.914299e+001
5.683107199629363e-002	-1.020515e+002
5.703107199629363e-002	-1.635954e+002
5.733107199629364e-002	-2.528331e+002
5.763107199629365e-002	-3.376898e+002
5.793107199629366e-002	-4.174286e+002
5.823107199629367e-002	-4.913572e+002
5.853107199629368e-002	-5.588353e+002
5.883107199629369e-002	-6.192797e+002
5.913107199629369e-002	-6.721691e+002
5.943107199629370e-002	-7.170496e+002
5.973107199629371e-002	-7.535381e+002
6.003107199629372e-002	-7.813259e+002
6.033107199629373e-002	-8.001813e+002
6.063107199629374e-002	-8.099518e+002
6.093107199629375e-002	-8.105657e+002
6.123107199629375e-002	-8.020321e+002
6.153107199629376e-002	-7.844415e+002
6.183107199629377e-002	-7.579642e+002
6.213107199629378e-002	-7.228499e+002
6.243107199629379e-002	-6.794244e+002
6.273107199629380e-002	-6.280873e+002
6.303107199629381e-002	-5.693084e+002
6.333107199629381e-002	-5.036234e+002
6.363107199629382e-002	-4.316290e+002
6.393107199629383e-002	-3.539781e+002
6.423107199629384e-002	-2.713736e+002
6.453107199629385e-002	-1.845621e+002
6.473107199629385e-002	-1.247365e+002
6.493107199629386e-002	-6.362898e+001
6.503107199629386e-002	-3.267095e+001
6.513107199629387e-002	-1.484711e+000
6.523107199629387e-002	2.989848e+001
6.553107199629388e-002	1.249143e+002
6.570250056772245e-002	1.799479e+002
6.587392913915104e-002	2.346265e+002
6.604535771057961e-002	2.889502e+002
6.621678628200818e-002	3.429189e+002
6.638821485343675e-002	3.965328e+002
6.655964342486534e-002	4.497916e+002
6.673107199629391e-002	5.026956e+002
6.700250056772249e-002	5.852560e+002
6.727392913915108e-002	6.635820e+002
6.754535771057965e-002	7.376737e+002
6.781678628200823e-002	8.075311e+002
6.808821485343680e-002	8.731541e+002
6.835964342486539e-002	9.345428e+002
6.863107199629397e-002	9.916972e+002
6.883107199629397e-002	1.029421e+003
6.903107199629398e-002	1.063492e+003
6.923107199629398e-002	1.093911e+003
6.943107199629399e-002	1.120678e+003
6.963107199629399e-002	1.143792e+003
6.983107199629400e-002	1.163254e+003
7.003107199629401e-002	1.179064e+003
7.011678628200829e-002	1.184526e+003
7.020250056772258e-002	1.189249e+003
7.028821485343686e-002	1.193233e+003
7.037392913915117e-002	1.196476e+003
7.045964342486545e-002	1.198980e+003
7.054535771057974e-002	1.200744e+003
7.063107199629402e-002	1.201768e+003
7.093107199629403e-002	1.199454e+003
7.123107199629404e-002	1.188015e+003
7.138821485343690e-002	1.178316e+003
7.154535771057977e-002	1.166245e+003
7.170250056772262e-002	1.151802e+003
7.185964342486549e-002	1.134988e+003
7.201678628200835e-002	1.115801e+003
7.217392913915122e-002	1.094243e+003
7.233107199629407e-002	1.070313e+003
7.258821485343693e-002	1.025684e+003
7.284535771057980e-002	9.763163e+002
7.310250056772266e-002	9.222104e+002
7.335964342486553e-002	8.633662e+002
7.361678628200839e-002	7.997835e+002
7.387392913915127e-002	7.314625e+002
7.413107199629412e-002	6.584031e+002
7.433107199629413e-002	5.994593e+002
7.453107199629414e-002	5.393694e+002
7.473107199629414e-002	4.781333e+002
7.493107199629415e-002	4.157512e+002
7.513107199629415e-002	3.522228e+002
7.533107199629416e-002	2.875484e+002
7.553107199629416e-002	2.217278e+002
7.561678628200845e-002	1.936344e+002
7.570250056772274e-002	1.655614e+002
7.578821485343702e-002	1.375087e+002
7.587392913915132e-002	1.094764e+002
7.595964342486561e-002	8.146438e+001
7.604535771057989e-002	5.347276e+001
7.613107199629418e-002	2.550149e+001
7.623107199629418e-002	-6.957110e+000
7.643107199629419e-002	-7.137788e+001
7.663107199629420e-002	-1.349276e+002
7.693107199629420e-002	-2.280780e+002
7.723107199629421e-002	-3.178949e+002
7.753107199629422e-002	-4.035909e+002
7.783107199629423e-002	-4.844151e+002
7.813107199629424e-002	-5.596597e+002
7.835964342486568e-002	-6.133739e+002
7.858821485343710e-002	-6.626367e+002
7.881678628200854e-002	-7.074481e+002
7.904535771057998e-002	-7.478081e+002
7.927392913915142e-002	-7.837167e+002
7.950250056772285e-002	-8.151740e+002
7.973107199629428e-002	-8.421798e+002
7.985964342486572e-002	-8.549181e+002
7.998821485343714e-002	-8.660027e+002
8.011678628200858e-002	-8.754337e+002
8.024535771058002e-002	-8.832111e+002
8.037392913915145e-002	-8.893348e+002
8.050250056772287e-002	-8.938049e+002
8.063107199629431e-002	-8.966213e+002
8.093107199629432e-002	-8.965876e+002
8.123107199629433e-002	-8.874113e+002
8.138821485343718e-002	-8.788908e+002
8.154535771058005e-002	-8.679938e+002
8.170250056772291e-002	-8.547205e+002
8.185964342486578e-002	-8.390707e+002
8.201678628200863e-002	-8.210446e+002
8.217392913915150e-002	-8.006420e+002
8.233107199629436e-002	-7.778631e+002
8.258821485343722e-002	-7.351078e+002
8.284535771058009e-002	-6.876024e+002
8.310250056772295e-002	-6.353467e+002
8.335964342486582e-002	-5.783408e+002
8.361678628200868e-002	-5.165847e+002
8.387392913915155e-002	-4.500783e+002
8.413107199629441e-002	-3.788218e+002
8.443107199629442e-002	-2.927339e+002
8.473107199629443e-002	-2.029625e+002
8.503107199629444e-002	-1.103124e+002
8.523107199629444e-002	-4.735578e+001
8.533107199629444e-002	-1.561421e+001
8.543107199629445e-002	1.626074e+001
8.554535771058017e-002	5.293100e+001
8.565964342486589e-002	8.956728e+001
8.577392913915161e-002	1.261696e+002
8.588821485343731e-002	1.627379e+002
8.600250056772303e-002	1.992722e+002
8.611678628200875e-002	2.357726e+002
8.623107199629447e-002	2.722390e+002
8.644535771058019e-002	3.405475e+002
8.665964342486592e-002	4.071026e+002
8.687392913915164e-002	4.719043e+002
8.708821485343735e-002	5.349527e+002
8.730250056772307e-002	5.962477e+002
8.751678628200879e-002	6.557894e+002
8.773107199629451e-002	7.135777e+002
8.798821485343737e-002	7.793204e+002
8.824535771058024e-002	8.398129e+002
8.850250056772310e-002	8.950551e+002
8.875964342486598e-002	9.450472e+002
8.901678628200883e-002	9.897891e+002
8.927392913915171e-002	1.029281e+003
8.953107199629456e-002	1.063522e+003
8.967392913915172e-002	1.079479e+003
8.981678628200886e-002	1.093418e+003
8.995964342486601e-002	1.105338e+003
9.010250056772315e-002	1.115241e+003
9.024535771058030e-002	1.123125e+003
9.038821485343744e-002	1.128992e+003
9.053107199629459e-002	1.132840e+003
9.073107199629460e-002	1.134683e+003
9.081678628200889e-002	1.134225e+003
9.090250056772317e-002	1.133023e+003
9.098821485343746e-002	1.131077e+003
9.107392913915176e-002	1.128388e+003
9.115964342486604e-002	1.124955e+003
9.124535771058033e-002	1.120779e+003
9.133107199629462e-002	1.115860e+003
9.150250056772319e-002	1.103695e+003
9.167392913915178e-002	1.088756e+003
9.184535771058035e-002	1.071042e+003
9.201678628200892e-002	1.050554e+003
9.218821485343749e-002	1.027291e+003
9.235964342486608e-002	1.001254e+003
9.253107199629465e-002	9.724424e+002
9.280250056772323e-002	9.207681e+002
9.307392913915182e-002	8.642425e+002
9.334535771058039e-002	8.028657e+002
9.361678628200897e-002	7.366375e+002
9.388821485343754e-002	6.655580e+002
9.415964342486613e-002	5.896272e+002
9.443107199629471e-002	5.088451e+002
9.460250056772328e-002	4.566338e+002
9.477392913915186e-002	4.037594e+002
9.494535771058044e-002	3.502218e+002
9.511678628200901e-002	2.960212e+002
9.528821485343758e-002	2.411574e+002
9.545964342486617e-002	1.856305e+002
9.563107199629474e-002	1.294404e+002
9.603107199629475e-002	-8.908952e-001
9.623107199629476e-002	-6.563728e+001
9.653107199629477e-002	-1.615189e+002
9.683107199629477e-002	-2.551650e+002
9.713107199629478e-002	-3.457502e+002
9.737392913915194e-002	-4.171855e+002
9.761678628200908e-002	-4.847698e+002
9.785964342486624e-002	-5.485030e+002
9.810250056772338e-002	-6.083852e+002
9.834535771058053e-002	-6.644164e+002
9.858821485343768e-002	-7.165965e+002
9.883107199629483e-002	-7.649257e+002
9.901678628200912e-002	-7.981233e+002
9.920250056772341e-002	-8.280968e+002
9.938821485343770e-002	-8.548461e+002
9.957392913915200e-002	-8.783712e+002
9.975964342486629e-002	-8.986720e+002
9.994535771058058e-002	-9.157487e+002
1.001310719962949e-001	-9.296012e+002
1.005310719962949e-001	-9.472963e+002
1.006310719962949e-001	-9.491890e+002
1.009310719962949e-001	-9.487626e+002
1.012310719962949e-001	-9.391964e+002
1.013882148534378e-001	-9.304728e+002
1.015453577105806e-001	-9.193736e+002
1.017025005677235e-001	-9.058988e+002
1.018596434248664e-001	-8.900484e+002
1.020167862820092e-001	-8.718224e+002
1.021739291391521e-001	-8.512207e+002
1.023310719962949e-001	-8.282434e+002
1.025882148534378e-001	-7.851654e+002
1.028453577105807e-001	-7.373391e+002
1.031025005677235e-001	-6.847647e+002
1.033596434248664e-001	-6.274421e+002
1.036167862820093e-001	-5.653714e+002
1.038739291391521e-001	-4.985524e+002
1.041310719962950e-001	-4.269853e+002
1.042882148534378e-001	-3.819205e+002
1.044453577105807e-001	-3.360310e+002
1.046025005677236e-001	-2.893168e+002
1.047596434248664e-001	-2.417778e+002
1.049167862820093e-001	-1.934142e+002
1.050739291391522e-001	-1.442259e+002
1.052310719962950e-001	-9.421284e+001
1.054310719962950e-001	-3.036262e+001
1.055310719962950e-001	1.730372e+000
1.056310719962950e-001	3.397267e+001
1.057310719962950e-001	6.617271e+001
1.058310719962950e-001	9.833047e+001
1.059310719962950e-001	1.304460e+002
1.060310719962950e-001	1.625192e+002
1.061310719962950e-001	1.945501e+002
1.062310719962950e-001	2.265388e+002
1.064453577105808e-001	2.950915e+002
1.066596434248665e-001	3.618894e+002
1.068739291391522e-001	4.269327e+002
1.070882148534379e-001	4.902214e+002
1.073025005677236e-001	5.517555e+002
1.075167862820094e-001	6.115348e+002
1.077310719962951e-001	6.695596e+002
1.079882148534379e-001	7.355843e+002
1.082453577105808e-001	7.963570e+002
1.085025005677237e-001	8.518778e+002
1.087596434248666e-001	9.021466e+002
1.090167862820094e-001	9.471634e+002
1.092739291391523e-001	9.869282e+002
1.095310719962951e-001	1.021441e+003
1.096739291391523e-001	1.037548e+003
1.098167862820094e-001	1.051636e+003
1.099596434248666e-001	1.063705e+003
1.101025005677237e-001	1.073756e+003
1.102453577105809e-001	1.081789e+003
1.103882148534380e-001	1.087803e+003
1.105310719962952e-001	1.091798e+003
1.107310719962952e-001	1.093846e+003
1.108167862820095e-001	1.093475e+003
1.109025005677237e-001	1.092360e+003
1.109882148534380e-001	1.090501e+003
1.110739291391523e-001	1.087899e+003
1.111596434248666e-001	1.084553e+003
1.112453577105809e-001	1.080464e+003
1.113310719962952e-001	1.075630e+003
1.115025005677238e-001	1.063638e+003
1.116739291391524e-001	1.048869e+003
1.118453577105809e-001	1.031326e+003
1.120167862820095e-001	1.011008e+003
1.121882148534381e-001	9.879143e+002
1.123596434248667e-001	9.620457e+002
1.125310719962952e-001	9.334019e+002
1.128025005677238e-001	8.819916e+002
1.130739291391524e-001	8.257282e+002
1.133453577105810e-001	7.646118e+002
1.136167862820095e-001	6.986423e+002
1.138882148534381e-001	6.278198e+002
1.141596434248667e-001	5.521442e+002
1.144310719962953e-001	4.716155e+002
1.145882148534381e-001	4.240013e+002
1.147453577105810e-001	3.757907e+002
1.149025005677239e-001	3.269837e+002
1.150596434248667e-001	2.775804e+002
1.152167862820096e-001	2.275807e+002
1.153739291391525e-001	1.769846e+002
1.155310719962953e-001	1.257921e+002
1.159310719962953e-001	-4.224318e+000
1.161310719962953e-001	-6.900597e+001
1.164310719962953e-001	-1.651792e+002
1.166167862820096e-001	-2.242609e+002
1.168025005677239e-001	-2.819193e+002
1.169882148534382e-001	-3.381543e+002
1.171739291391525e-001	-3.929661e+002
1.173596434248668e-001	-4.463545e+002
1.175453577105811e-001	-4.983196e+002
1.177310719962954e-001	-5.488615e+002
1.179882148534382e-001	-6.156595e+002
1.182453577105811e-001	-6.772007e+002
1.185025005677240e-001	-7.334851e+002
1.187596434248668e-001	-7.845126e+002
1.190167862820097e-001	-8.302832e+002
1.192739291391526e-001	-8.707970e+002
1.195310719962954e-001	-9.060540e+002
1.196739291391526e-001	-9.225720e+002
1.198167862820097e-001	-9.370700e+002
1.199596434248669e-001	-9.495480e+002
1.201025005677240e-001	-9.600060e+002
1.202453577105812e-001	-9.684440e+002
1.203882148534383e-001	-9.748620e+002
1.205310719962955e-001	-9.792599e+002
1.206025005677240e-001	-9.806587e+002
1.206739291391526e-001	-9.815384e+002
1.207453577105812e-001	-9.818993e+002
1.208167862820097e-001	-9.817411e+002
1.208882148534383e-001	-9.810641e+002
1.209596434248669e-001	-9.798681e+002
1.210310719962955e-001	-9.781532e+002
1.211310719962955e-001	-9.748699e+002
1.212310719962955e-001	-9.705900e+002
1.213310719962955e-001	-9.653136e+002
1.214310719962955e-001	-9.590407e+002
1.215310719962955e-001	-9.517713e+002
1.216310719962955e-001	-9.435054e+002
1.217310719962955e-001	-9.342429e+002
1.219453577105812e-001	-9.107942e+002
1.221596434248669e-001	-8.833693e+002
1.223739291391527e-001	-8.519682e+002
1.225882148534384e-001	-8.165910e+002
1.228025005677241e-001	-7.772375e+002
1.230167862820098e-001	-7.339079e+002
1.232310719962955e-001	-6.866021e+002
1.234453577105813e-001	-6.357489e+002
1.236596434248670e-001	-5.824460e+002
1.238739291391527e-001	-5.266935e+002
1.240882148534384e-001	-4.684912e+002
1.243025005677241e-001	-4.078394e+002
1.245167862820099e-001	-3.447378e+002
1.247310719962956e-001	-2.791866e+002
1.248453577105813e-001	-2.438522e+002
1.249596434248670e-001	-2.082622e+002
1.250739291391527e-001	-1.724165e+002
1.251882148534384e-001	-1.363152e+002
1.253025005677241e-001	-9.995825e+001
1.254167862820098e-001	-6.334569e+001
1.255310719962955e-001	-2.647751e+001
1.256310719962955e-001	5.755405e+000
1.257310719962955e-001	3.810543e+001
1.258310719962955e-001	7.038113e+001
1.259310719962955e-001	1.025825e+002
1.260310719962955e-001	1.347096e+002
1.261310719962955e-001	1.667623e+002
1.262310719962954e-001	1.987408e+002
1.263310719962954e-001	2.306449e+002
1.265453577105811e-001	2.989012e+002
1.267596434248668e-001	3.652678e+002
1.269739291391525e-001	4.297447e+002
1.271882148534382e-001	4.923319e+002
1.274025005677239e-001	5.530294e+002
1.276167862820096e-001	6.118372e+002
1.278310719962953e-001	6.687552e+002
1.280739291391524e-001	7.297326e+002
1.283167862820095e-001	7.859634e+002
1.285596434248666e-001	8.374475e+002
1.288025005677237e-001	8.841849e+002
1.290453577105808e-001	9.261758e+002
1.292882148534379e-001	9.634199e+002
1.295310719962951e-001	9.959175e+002
1.296739291391522e-001	1.012115e+003
1.298167862820093e-001	1.026294e+003
1.299596434248665e-001	1.038454e+003
1.301025005677236e-001	1.048595e+003
1.302453577105807e-001	1.056717e+003
1.303882148534378e-001	1.062820e+003
1.305310719962950e-001	1.066905e+003
1.307310719962949e-001	1.069077e+003
1.308167862820092e-001	1.068758e+003
1.309025005677235e-001	1.067696e+003
1.309882148534378e-001	1.065891e+003
1.310739291391521e-001	1.063341e+003
1.311596434248663e-001	1.060048e+003
1.312453577105806e-001	1.056011e+003
1.313310719962949e-001	1.051230e+003
1.315025005677234e-001	1.039341e+003
1.316739291391520e-001	1.024677e+003
1.318453577105805e-001	1.007237e+003
1.320167862820091e-001	9.870221e+002
1.321882148534376e-001	9.640312e+002
1.323596434248662e-001	9.382647e+002
1.325310719962947e-001	9.097225e+002
1.328025005677233e-001	8.584724e+002
1.330739291391518e-001	8.023681e+002
1.333453577105804e-001	7.414097e+002
1.336167862820089e-001	6.755971e+002
1.338882148534374e-001	6.049305e+002
1.341596434248660e-001	5.294097e+002
1.344310719962945e-001	4.490347e+002
1.345882148534374e-001	4.015090e+002
1.347453577105802e-001	3.533866e+002
1.349025005677230e-001	3.046674e+002
1.350596434248659e-001	2.553516e+002
